user_id,item_id,story,casting,direction,images,music,rating
LyfZ1BqUJX2b86gTRQ--/,335766,4,3,3,3,4,4.0
.Zf_NA2SdiXjdteX1w--/,327914,3,4,3,4,3,3.0
uJrInuGbdD3EGuScKLXMmGo-/,319766,3,5,3,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,327384,2,4,1,2,2,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,27727,1,2,2,2,2,2.0
ZdZoJQqCfj2xKNy0Niyrff.w/,345057,3,3,4,5,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,324026,4,4,5,4,4,4.0
d850BbWddCAMk7DRv2k-/,346695,4,4,4,4,3,5.0
c4Rnkv2AcC8oVW_1Lg--/,333523,3,3,3,2,2,3.0
xy1rf46CYT2056pV7bg-/,338137,4,5,5,4,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,159872,4,4,3,3,3,4.0
49le53WFdHojps2o2Cs-/,23021,5,5,5,4,4,5.0
ppK1OlGHYCtwUOVn2sc-/,331621,5,5,4,4,4,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,321234,4,5,5,5,4,4.0
XbB9OPWYcCMrlRYE9W.S/,327066,4,5,4,5,5,4.0
5OqNqnmHdCNV.7XODg--/,332362,3,3,2,3,3,3.0
XzHvTSqEJxGhOPiFKVtw.sM-/,319506,3,3,2,3,2,3.0
B_EVPt.XZi_Q8nGo6EMyQw--/,326034,5,5,5,5,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,346206,3,3,2,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,330560,4,5,5,5,5,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,331380,2,4,3,4,4,3.0
cnFVhc6BZjdMOvPBRg--/,323840,3,4,3,4,3,3.0
U_SFh2ObdCeIxPlRsiwTnw--/,325032,3,4,3,3,3,3.0
quT7kXyeYSCG.3DNSw--/,241924,5,4,5,4,4,5.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,18014,5,5,5,5,4,5.0
LnURKS6PfjdELVIObZc-/,325638,3,4,3,5,5,4.0
WC_Ubt2dcHfgqkqVRw--/,327529,3,4,3,4,4,3.0
Pl6sd8SbdDzp4Yz17Arz/,328901,3,4,4,3,3,3.0
vsXdmLGYdCXSKe8p_OIFg.8-/,325096,3,3,2,4,4,3.0
dVGWGuKFeCflR8KvfEOEg58-/,11830,3,3,3,4,4,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,5807,4,5,5,5,5,5.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,330798,3,4,5,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,340065,2,3,2,2,3,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,328207,1,3,1,1,3,1.0
9hZ9dv.acH7PAWJqt1V0lA--/,18665,5,4,5,4,4,5.0
YQBazTGFfScBizqyhQ--/,25304,3,4,3,3,4,3.0
frWbluucYCAS0MB2d.o-/,319257,3,3,3,5,4,4.0
zg1yPFSRdCOMi4zpAkVxlHY-/,10814,5,4,4,4,4,4.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,319078,1,2,2,5,2,2.0
gMN.hu6dej1ZW77_Jza19Q--/,329124,4,2,5,5,3,3.0
2Mtg1a.fZj1dBE_rFg--/,346100,1,4,2,5,2,3.0
83o7ycyTZyf4bmL7yLKewy_X/,333193,3,4,5,5,5,5.0
49le53WFdHojps2o2Cs-/,322736,2,3,2,4,3,2.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,327079,3,5,4,5,4,4.0
3bINIvCPYCMPJdKJEZXUl0rwWbJj/,334516,3,5,3,3,3,3.0
6tjGYEiUcCKLBQpHzZRTnuWR/,328541,4,3,4,4,4,4.0
.XCPwrSdejtin6YRTQ--/,322261,4,3,3,3,3,4.0
Ohykg8abcCekWeIaUop9TDI-/,326737,2,3,2,3,2,2.0
GVzvd5iPYDTa60y4o4QZ/,332026,4,4,0,0,0,4.0
cXbQuOOedCNR01LhMHGY/,327046,4,5,4,5,5,5.0
.Zf_NA2SdiXjdteX1w--/,322114,3,2,3,5,5,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,340487,4,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,320235,4,4,3,4,3,4.0
6cq_GveddCNHwC5U6KeXNd4-/,332328,5,4,4,4,4,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,84793,5,5,5,4,4,5.0
ZcVztjKVdHmzET0N_MVY/,337503,2,4,3,3,4,3.0
aGThyWiPdD3YR8fciA--/,338319,5,5,4,3,4,5.0
BIuVkbqCcDrwsAcR/,329400,3,3,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,322453,2,4,1,4,3,3.0
mxVHV4CVYD02FXytIBUa/,338323,4,4,5,5,4,4.0
NTTN8_CPeDpmob8SBQ--/,328681,3,4,3,4,4,3.0
WtoSw5CYLTz00Q--/,346801,4,5,5,4,4,4.0
gQ1LYI2PdCy7ogywyT0-/,325661,3,3,3,4,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,329807,5,5,5,3,4,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,333054,3,3,3,4,3,3.0
yLyHML2DeTppC20Zk3b3lJ8-/,341005,4,3,4,3,4,4.0
49le53WFdHojps2o2Cs-/,9002,4,5,5,4,4,5.0
49le53WFdHojps2o2Cs-/,238827,4,5,5,4,4,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,340828,1,3,2,2,2,2.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332740,2,3,3,4,4,4.0
qEcWxruEdCCJCfLQJLQ-/,340466,5,4,5,5,4,5.0
PpKiPLuXZy01XP_8..Oy/,332676,4,5,4,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,344978,3,3,3,4,3,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,241745,3,2,3,2,3,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,87902,5,5,5,4,4,5.0
jKavkm2dYDmG_HVlHQpbdQ--/,336755,1,3,1,4,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325194,1,3,3,2,3,1.0
zg1yPFSRdCOMi4zpAkVxlHY-/,343946,3,3,3,4,3,3.0
IAOGuxWUej37TlxwxEI-/,321231,3,4,4,3,3,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,325401,2,2,3,3,2,2.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,323917,4,5,4,4,4,4.0
1p6uPYiXfiEktEUW.g--/,325271,4,5,4,4,4,4.0
QL.pu5SCfn7Bq5y9tko5/,83911,5,5,4,4,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,147169,4,5,5,4,4,4.0
d850BbWddCAMk7DRv2k-/,15072,3,4,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,346480,2,4,3,3,3,3.0
OLE3822Cej0rA81_BLE./,332566,3,4,4,4,3,3.0
oSjHclOdej1KRX170g--/,328271,4,5,5,4,5,4.0
NTTN8_CPeDpmob8SBQ--/,328357,4,5,5,5,4,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,333520,4,3,4,5,5,4.0
d850BbWddCAMk7DRv2k-/,324175,4,4,5,4,4,4.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,331022,3,3,3,3,2,3.0
6tjGYEiUcCKLBQpHzZRTnuWR/,328736,3,2,4,4,4,4.0
9omlb_GBfCAolBo0pdDv/,338127,4,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,333835,1,2,2,2,2,2.0
tiXq4EqdejoL0RQBhcifpLk-/,330915,3,4,4,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,322923,1,3,4,3,3,2.0
21dAUI2GYDydGfZv6_MpT90-/,340423,5,5,5,5,3,5.0
LhT7AvWbcCPj8DGr2Ag-/,328354,2,3,3,4,5,4.0
FCXQaT.PfXpdn_NIlg--/,235234,2,5,3,3,5,3.0
d0eyAxOQejYHujqdJYwUMQ--/,337503,3,5,4,5,5,4.0
UqTy8G2efCP27pxoeIg-/,323420,3,4,2,2,1,3.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,348677,5,5,5,4,4,5.0
s4NaDc6ZSiEszLleL20C4qHh/,320689,3,4,3,3,3,3.0
UTn_b6eVZSq8hDkcCA--/,327202,3,3,5,5,4,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,325794,3,4,4,4,3,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,15734,4,5,5,4,4,5.0
9omlb_GBfCAolBo0pdDv/,334576,2,3,2,3,4,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,10912,3,4,3,3,4,3.0
DQ2ScDGXciemV7BZzdU-/,331508,4,5,5,5,5,5.0
jDsa5s2Rejyf5xdoyT_EZQ--/,332855,3,3,3,4,3,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,333497,5,3,4,5,5,5.0
aGThyWiPdD3YR8fciA--/,146948,5,5,4,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,324186,2,3,1,1,3,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,237273,1,4,1,1,1,1.0
2o.2vhORfBHx.oB4Eg--/,326201,4,4,5,5,4,4.0
hNimOlOedCPJ8iwP5as-/,347865,3,4,4,4,4,4.0
0fdVCFCddDr5Po564HlByyg-/,334995,3,3,4,3,3,3.0
cXbQuOOedCNR01LhMHGY/,325865,4,5,4,4,5,4.0
X1lCBx6FfTutNC5Y_rFT/,341643,4,4,3,4,3,3.0
ntE_KaaCejrDwPQnUJmO/,338753,3,2,3,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,326504,4,5,4,4,4,4.0
0At_OMWXfiONFAQ-/,325646,2,2,2,3,3,2.0
5OqNqnmHdCNV.7XODg--/,335935,4,4,4,4,3,4.0
u5KAAneefDwOeX7YTe3r1bZBwK6vqw--/,326008,5,4,5,5,5,5.0
uYWB.yWddD7TdGwxm6jXjXFO/,337257,4,4,3,4,4,4.0
4u6oBs6bfDdZACeHX4E-/,342984,4,5,4,5,5,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,3730,4,5,5,4,4,4.0
5OqNqnmHdCNV.7XODg--/,333529,3,5,2,3,3,3.0
zg1yPFSRdCOMi4zpAkVxlHY-/,19920,5,4,4,4,4,4.0
49le53WFdHojps2o2Cs-/,343681,3,3,3,4,3,3.0
49le53WFdHojps2o2Cs-/,20625,4,5,5,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323686,4,4,4,3,3,4.0
Pl6sd8SbdDzp4Yz17Arz/,21561,2,2,3,4,5,2.0
840tSNKbcDyTGz4bif4-/,329950,4,4,3,3,3,4.0
w.W.r92RYDyFMgxmqqyBhQ--/,332771,5,5,5,5,4,5.0
y0wbYv.FfSf9nVykN428h1aG/,237259,5,5,4,4,4,4.0
83o7ycyTZyf4bmL7yLKewy_X/,334516,3,5,5,5,3,3.0
TF8NUWOPc35Ttg0-/,85115,3,4,4,4,3,4.0
MgJ6fRadfCDVYjmMrGIm/,328493,4,5,4,3,4,4.0
7.l8kTOeejkslQ_QSIKl/,327926,5,4,5,4,3,5.0
DaL94hGPdCNgBD4lRcXPCjY-/,326701,4,5,5,5,4,4.0
_poTi5yXejodvHtLnf4-/,84698,4,4,5,4,4,4.0
sd6znYiFcyYtP0o7Uw--/,326850,1,1,1,3,2,1.0
hLDzNyeRbCQ3uXHm1g--/,334576,3,2,2,3,5,2.0
CQrW0LORdCDodx.BQAV7cj0D/,325867,3,4,4,4,4,4.0
6kdLNDSRcSk9QqI6EA--/,322926,2,3,3,3,2,3.0
cHrlgEObdDzliJQlEA--/,336717,1,2,1,1,2,1.0
oSjHclOdej1KRX170g--/,340721,4,4,4,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329001,4,4,3,3,3,4.0
BIuVkbqCcDrwsAcR/,236796,2,3,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,335872,5,5,4,5,4,5.0
gMN.hu6dej1ZW77_Jza19Q--/,327798,3,3,4,4,5,3.0
WC_Ubt2dcHfgqkqVRw--/,328749,3,5,4,4,3,3.0
s4NaDc6ZSiEszLleL20C4qHh/,2823,3,3,2,3,4,3.0
Ty2UaHeddDmgXyaU6w--/,339722,2,3,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,329044,3,4,3,4,3,3.0
DQ2ScDGXciemV7BZzdU-/,237880,3,3,4,5,4,4.0
XzHvTSqEJxGhOPiFKVtw.sM-/,241747,4,5,5,5,4,5.0
hZN4oBuBejnREOCqzg--/,334016,2,4,2,4,2,3.0
0AgQNr2PdCkFqUU3GkL7/,345691,5,5,4,4,4,4.0
WtoSw5CYLTz00Q--/,347925,2,2,2,3,3,2.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,330434,3,4,3,3,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,333252,3,5,2,5,4,3.0
2a6q9A.RcDrperapHnRca4Y-/,335596,3,3,3,4,4,3.0
XDvojPOTYSExUxZRFbP094g-/,337734,3,4,2,4,4,3.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,343711,4,5,4,4,4,4.0
2Mtg1a.fZj1dBE_rFg--/,84618,5,5,3,5,5,5.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,346540,2,3,3,3,4,3.0
sd6znYiFcyYtP0o7Uw--/,325661,2,1,2,1,3,2.0
.8a8c3OVfStrM4bCwi2DCt1B/,338649,3,5,4,4,3,4.0
WC_Ubt2dcHfgqkqVRw--/,329757,4,4,4,5,5,4.0
fTZtQ_2GJHr3T2_2/,334832,5,4,4,5,4,4.0
UqTy8G2efCP27pxoeIg-/,83294,3,4,4,4,2,4.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,236642,3,3,3,4,2,3.0
mhe3NNCBZikjwkZFyg--/,333672,1,1,1,3,2,1.0
ntE_KaaCejrDwPQnUJmO/,327689,3,4,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,329594,5,5,4,3,3,5.0
hZN4oBuBejnREOCqzg--/,334865,2,3,2,3,3,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,329605,3,3,3,4,3,3.0
KiqxnHWbYCAOA8XEpVM6dg--/,330473,3,4,3,5,2,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,318713,2,3,3,3,3,2.0
49le53WFdHojps2o2Cs-/,318772,4,4,4,3,4,3.0
f3qAjliFcCv2fysADcyhLg--/,333436,3,4,4,5,5,4.0
840tSNKbcDyTGz4bif4-/,328056,5,5,5,5,4,5.0
sd6znYiFcyYtP0o7Uw--/,325646,3,2,2,3,2,2.0
03lt2JCGfCDEaghyfLdbbvMy.dZlr9klGxY-/,237224,4,4,3,4,4,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,335612,5,4,5,5,4,4.0
.XCPwrSdejtin6YRTQ--/,345159,4,5,5,4,4,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,326554,3,2,3,3,3,3.0
W1CH0XyCdCDAK4HJXSo2ig--/,323478,5,5,5,5,4,5.0
DXVpQvWPdD1HLFt4rQ--/,320446,4,3,5,4,3,4.0
NvcETLaCeiXA_Z731eM-/,347864,5,5,5,5,4,5.0
UqTy8G2efCP27pxoeIg-/,330473,4,5,4,4,3,5.0
2a6q9A.RcDrperapHnRca4Y-/,345865,1,3,2,2,2,2.0
ntE_KaaCejrDwPQnUJmO/,135340,4,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,329493,2,4,1,3,4,2.0
T6fI.NydSjwxGya0brvM/,325646,5,4,4,4,4,4.0
850QLE.FdCXR6wGpTg--/,331765,5,5,3,3,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,325103,1,3,2,2,3,2.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322086,1,1,1,2,2,1.0
qzPt.d2XdyttwvOfJiMr/,328377,3,4,4,4,3,4.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,135812,4,5,4,3,3,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322731,2,3,2,3,2,2.0
YqWz2PGPej17vbuCrUEMgw--/,326728,3,3,3,4,3,3.0
nTOu49GbYCUH1hby1Ag-/,161271,5,5,5,4,5,5.0
mxVHV4CVYD02FXytIBUa/,151681,4,4,4,3,3,4.0
Wx_H_QCbbD2e96Bnpg_7v4Q-/,339499,3,3,3,2,3,3.0
lWetAdWYcCVZ76rhWYhy/,336970,3,5,3,4,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,329978,5,4,5,5,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,338585,3,4,4,4,3,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,326512,3,4,3,4,3,4.0
CgCqpb.FfTu_sTwP4zz7/,319065,2,4,3,3,5,3.0
Kcgu3yqUei3AZpXZ4X.WCAap/,336897,4,4,3,3,2,3.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,336508,2,2,1,2,1,1.0
Kb_9KciXcjsTeDL1XIKrHQ--/,340465,4,5,5,4,4,4.0
ljuwrtyPYCkL7AK4jw--/,335876,5,5,4,5,5,5.0
3SzUwuqeejrWZoipuJmv/,326771,5,4,4,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,318678,3,3,3,4,3,3.0
9omlb_GBfCAolBo0pdDv/,344500,5,5,5,5,4,5.0
.Zf_NA2SdiXjdteX1w--/,327994,4,5,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,328899,2,4,2,4,3,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,329978,1,3,1,3,3,1.0
z0_gl9KPYDvErSjQFFUb80Ze/,341516,4,4,4,5,5,4.0
ELyBsp2FZH5WCus-/,320063,4,4,3,3,3,3.0
vIcOGDOFfSeSV88-/,323154,3,3,2,2,4,3.0
QP6P6zmefDz3aTcRH0o-/,332569,1,3,2,3,3,2.0
XbB9OPWYcCMrlRYE9W.S/,337733,4,3,3,3,2,2.0
xy1rf46CYT2056pV7bg-/,325627,5,4,5,5,4,4.0
2nS0jaiddD6j2aQlw2F83DPM/,335382,3,1,1,2,3,1.0
9omlb_GBfCAolBo0pdDv/,339967,3,5,4,5,4,4.0
lWetAdWYcCVZ76rhWYhy/,338675,4,5,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,22797,4,4,3,3,3,4.0
oSjHclOdej1KRX170g--/,28668,5,3,3,4,4,5.0
fyThRziFfCmnOVWt8oJPg5E-/,347865,1,3,1,2,2,1.0
Hq3f_c6CZjvoMiu4X8fz/,333122,5,5,5,4,3,5.0
tiXq4EqdejoL0RQBhcifpLk-/,334212,3,4,3,4,3,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,333832,3,4,2,2,2,3.0
m2iy7L6RdDwHmKcqtsQ-/,12451,5,4,4,3,3,4.0
dQKVqLeCZDaEXltmQA--/,327839,3,3,1,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,341767,1,3,2,1,1,2.0
TDUtjF.EbCHvQO5Kdw--/,323987,4,5,5,4,5,5.0
0ZorSbiTYT28nPYQ1Q777Sg-/,326536,2,4,2,4,3,3.0
SEUtv7ObdDe4646RhIT3AQ--/,323156,2,3,3,3,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,335105,3,3,2,3,3,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322114,4,2,3,3,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,334089,3,3,3,4,3,3.0
wh.2n5aXeyo9i5V0_7P1w49_8w--/,344360,5,5,3,4,3,5.0
vjaKwG2UdCMhWevwNnUNxjo-/,344621,3,3,2,3,3,3.0
cuNHcleTJHcEcgU-/,345946,1,2,1,1,1,1.0
49le53WFdHojps2o2Cs-/,341014,3,2,2,2,3,2.0
9omlb_GBfCAolBo0pdDv/,337899,4,5,4,5,4,4.0
HXbdAkWRdDxa09kVkQ--/,325029,3,3,5,3,3,4.0
RtnCv6aedCTQMaC..g--/,346643,2,4,3,2,4,3.0
jpM4U0GPYCXx2IQV5PPGzw--/,342444,1,4,3,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,333683,2,3,2,3,3,2.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,241441,5,5,3,3,3,3.0
FPklhryEeiMF09QmATaM_w--/,341728,3,3,1,1,1,2.0
0AgQNr2PdCkFqUU3GkL7/,338249,3,4,4,4,4,4.0
5OqNqnmHdCNV.7XODg--/,328357,1,3,1,1,4,1.0
ntE_KaaCejrDwPQnUJmO/,335655,3,4,3,5,3,3.0
qTJYbiGXeyp4VzI_eoE-/,342683,3,4,4,4,3,4.0
LyfZ1BqUJX2b86gTRQ--/,335596,3,4,3,3,3,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,329807,5,5,5,5,3,5.0
XDvojPOTYSExUxZRFbP094g-/,332371,4,5,5,5,5,4.0
Novh1QKdejRkc7hp.thT0pI-/,335872,5,3,1,5,5,2.0
t0CrPkyddCCygp_92Z9Gag--/,343259,1,2,1,2,2,1.0
lUCiKxeTeSdZ9vjnTYup2CwC/,87885,4,3,4,4,3,4.0
YrP3OcCXezphcFQ-/,329400,2,2,2,3,2,2.0
Smf.EUSFfSdEyWjQ39MtKMVg/,336717,2,3,2,2,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,331288,4,4,4,3,4,4.0
Z.hT8EObdCMresdma2nY4vk-/,330569,4,5,5,4,4,5.0
XDvojPOTYSExUxZRFbP094g-/,337475,4,5,5,4,5,4.0
0AgQNr2PdCkFqUU3GkL7/,337899,4,5,4,5,3,4.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,152887,1,3,4,4,3,3.0
DQ2ScDGXciemV7BZzdU-/,321645,5,5,5,5,4,4.0
uGojdxmRejw1Vwp3WtNothao/,88080,3,3,4,5,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,336590,4,5,4,4,4,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,1120,3,5,3,3,3,3.0
f3qAjliFcCv2fysADcyhLg--/,330009,2,3,1,2,1,1.0
li9ruJSYcSB5LlG1ng--/,327959,4,4,3,3,3,4.0
BIuVkbqCcDrwsAcR/,319762,3,3,4,4,3,4.0
XDvojPOTYSExUxZRFbP094g-/,341641,3,3,4,5,3,3.0
Xj6k6Nibej0LaOu.Altm/,328680,4,3,4,3,4,4.0
YLFI6xWFdCX1zxFvPQc-/,238827,3,3,4,4,3,2.0
Smf.EUSFfSdEyWjQ39MtKMVg/,322404,3,3,3,4,3,3.0
jDsa5s2Rejyf5xdoyT_EZQ--/,329519,3,3,3,4,3,3.0
jDsa5s2Rejyf5xdoyT_EZQ--/,333118,4,5,5,5,5,4.0
X1lCBx6FfTutNC5Y_rFT/,342620,4,5,3,3,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,335765,4,5,5,5,3,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,331863,2,4,1,2,2,2.0
bRcTxcCbfDchhTBtpwBu/,332286,4,5,5,3,4,3.0
.Zf_NA2SdiXjdteX1w--/,330914,4,4,4,5,5,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,2154,4,3,5,5,5,5.0
49le53WFdHojps2o2Cs-/,29041,2,4,4,4,3,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,336292,3,4,3,3,3,3.0
IAOGuxWUej37TlxwxEI-/,329711,4,4,2,2,3,2.0
uJrInuGbdD3EGuScKLXMmGo-/,327928,2,3,2,3,3,3.0
6kdLNDSRcSk9QqI6EA--/,326503,5,4,4,5,4,4.0
ntE_KaaCejrDwPQnUJmO/,24999,3,5,2,4,3,3.0
.Zf_NA2SdiXjdteX1w--/,327928,3,5,4,4,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,327384,3,3,2,2,2,3.0
iKu0s6aefD1glTR.wdBuFw--/,328445,4,5,4,4,4,4.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,54739,2,3,4,4,4,3.0
0AgQNr2PdCkFqUU3GkL7/,331776,4,4,4,4,3,4.0
y0wbYv.FfSf9nVykN428h1aG/,323076,5,5,5,4,5,5.0
_poTi5yXejodvHtLnf4-/,17342,4,4,3,3,3,3.0
vsXdmLGYdCXSKe8p_OIFg.8-/,328545,2,3,3,4,3,3.0
tiXq4EqdejoL0RQBhcifpLk-/,319504,2,3,2,2,2,2.0
5OqNqnmHdCNV.7XODg--/,335565,3,3,3,4,3,3.0
RqxLnc2PZiV9UH8J/,332673,1,4,3,3,4,2.0
li9ruJSYcSB5LlG1ng--/,325032,4,4,4,3,4,4.0
Fw_W40GOZiYCNwyFcik-/,327095,3,3,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,24507,5,5,5,5,4,5.0
vGGHO4OReikkuw22dOJSBvjR55I-/,233769,4,4,4,5,4,4.0
CgCqpb.FfTu_sTwP4zz7/,324573,1,5,3,2,4,2.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,326203,3,3,3,5,5,4.0
W1CH0XyCdCDAK4HJXSo2ig--/,319259,5,5,5,5,4,5.0
hZN4oBuBejnREOCqzg--/,328724,1,2,2,4,4,2.0
6kdLNDSRcSk9QqI6EA--/,325391,2,3,2,1,2,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,336633,3,2,3,3,3,3.0
oIoGy5eVeiFL_RDJ/,325647,2,3,3,3,3,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,328151,1,5,4,4,3,3.0
TDUtjF.EbCHvQO5Kdw--/,327551,1,4,1,3,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,347865,3,3,2,2,3,3.0
wh.2n5aXeyo9i5V0_7P1w49_8w--/,340454,2,4,3,3,2,3.0
JEflxvSXZn2HA8jo.Q--/,334164,3,3,3,4,3,3.0
aGThyWiPdD3YR8fciA--/,329887,5,4,4,4,3,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,326308,2,2,3,3,3,3.0
doeeMO2XficEVxElmorQNoSJykVG/,323478,3,5,4,4,4,5.0
49le53WFdHojps2o2Cs-/,344690,2,4,3,3,3,3.0
49le53WFdHojps2o2Cs-/,335599,4,5,5,4,3,5.0
xy1rf46CYT2056pV7bg-/,337257,4,4,5,5,4,4.0
naeMmJOCcTpLPDOAug--/,321945,3,4,3,4,3,3.0
Kb_9KciXcjsTeDL1XIKrHQ--/,343074,4,5,4,5,4,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,329782,2,5,2,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,338302,1,2,2,2,1,2.0
li9ruJSYcSB5LlG1ng--/,324255,3,4,3,3,3,3.0
L8_RnRuEdCqd0zxY8TM-/,18566,3,5,3,5,4,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,340454,3,4,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,330473,2,5,3,3,3,3.0
qotReYmYejwclsNGqwBp/,346413,2,4,4,4,1,2.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,341445,4,4,5,5,4,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,7583,4,4,4,4,5,4.0
8bvydbmEcCqG1ZGCAb8p8g--/,341035,5,5,5,4,3,5.0
