user_id,item_id,story,casting,direction,images,music,rating
Hq3f_c6CZjvoMiu4X8fz/,334766,3,5,4,4,5,5.0
Hq3f_c6CZjvoMiu4X8fz/,335655,4,4,4,5,5,4.0
Hq3f_c6CZjvoMiu4X8fz/,329978,4,4,5,4,3,4.0
Hq3f_c6CZjvoMiu4X8fz/,346608,3,3,3,5,3,3.0
Hq3f_c6CZjvoMiu4X8fz/,337733,5,5,5,5,4,5.0
Hq3f_c6CZjvoMiu4X8fz/,335765,5,5,5,5,3,5.0
Hq3f_c6CZjvoMiu4X8fz/,10909,5,5,4,3,5,5.0
Hq3f_c6CZjvoMiu4X8fz/,337475,5,5,5,4,3,5.0
Hq3f_c6CZjvoMiu4X8fz/,335594,5,5,5,5,4,5.0
Hq3f_c6CZjvoMiu4X8fz/,326504,2,2,2,2,5,1.0
Hq3f_c6CZjvoMiu4X8fz/,333828,3,4,5,4,3,4.0
Hq3f_c6CZjvoMiu4X8fz/,336078,2,2,3,3,3,2.0
Hq3f_c6CZjvoMiu4X8fz/,333858,4,5,5,3,4,5.0
Hq3f_c6CZjvoMiu4X8fz/,337581,3,3,3,3,4,3.0
Hq3f_c6CZjvoMiu4X8fz/,338680,3,4,4,5,5,5.0
Hq3f_c6CZjvoMiu4X8fz/,337734,3,4,5,5,3,4.0
Hq3f_c6CZjvoMiu4X8fz/,334300,3,2,3,3,3,2.0
Hq3f_c6CZjvoMiu4X8fz/,332002,3,3,3,5,4,4.0
Hq3f_c6CZjvoMiu4X8fz/,337959,4,4,4,4,5,4.0
W0dBNfSUYTyAuDTxXw--/,326744,2,5,5,5,5,2.0
W0dBNfSUYTyAuDTxXw--/,325627,5,4,5,5,3,5.0
W0dBNfSUYTyAuDTxXw--/,324357,4,2,2,3,2,3.0
W0dBNfSUYTyAuDTxXw--/,330434,5,5,4,5,3,5.0
W0dBNfSUYTyAuDTxXw--/,332617,5,5,4,3,5,5.0
W0dBNfSUYTyAuDTxXw--/,331288,5,4,4,3,3,4.0
W0dBNfSUYTyAuDTxXw--/,324033,4,3,3,3,5,3.0
W0dBNfSUYTyAuDTxXw--/,323470,5,4,5,5,5,5.0
W0dBNfSUYTyAuDTxXw--/,322814,5,5,4,5,5,5.0
W0dBNfSUYTyAuDTxXw--/,318590,4,3,2,3,1,3.0
W0dBNfSUYTyAuDTxXw--/,320447,3,5,4,3,5,4.0
W0dBNfSUYTyAuDTxXw--/,321624,3,4,3,4,2,3.0
W0dBNfSUYTyAuDTxXw--/,322540,2,5,5,5,3,4.0
W0dBNfSUYTyAuDTxXw--/,161376,5,3,2,4,3,4.0
W0dBNfSUYTyAuDTxXw--/,320680,1,3,1,1,1,1.0
W0dBNfSUYTyAuDTxXw--/,162811,5,4,5,5,5,5.0
W0dBNfSUYTyAuDTxXw--/,320776,1,1,2,1,1,2.0
W0dBNfSUYTyAuDTxXw--/,328835,1,1,2,1,1,1.0
W0dBNfSUYTyAuDTxXw--/,318678,5,5,5,5,4,5.0
W0dBNfSUYTyAuDTxXw--/,321789,5,4,5,5,4,5.0
Crl33oyFYCz1cDGcF7e4/,327081,3,3,3,4,3,3.0
Crl33oyFYCz1cDGcF7e4/,326220,4,3,1,3,2,2.0
Crl33oyFYCz1cDGcF7e4/,327838,4,5,3,4,5,4.0
Crl33oyFYCz1cDGcF7e4/,329418,4,3,3,4,3,3.0
Crl33oyFYCz1cDGcF7e4/,238161,5,5,4,4,3,5.0
Crl33oyFYCz1cDGcF7e4/,327598,4,4,3,3,3,4.0
Crl33oyFYCz1cDGcF7e4/,84698,4,5,4,3,3,4.0
Crl33oyFYCz1cDGcF7e4/,325030,4,4,4,3,3,4.0
iOo64YaXfit.x_5ux3fR/,346608,3,5,5,5,5,5.0
iOo64YaXfit.x_5ux3fR/,325423,4,4,5,4,4,5.0
iOo64YaXfit.x_5ux3fR/,325097,4,4,2,1,1,3.0
iOo64YaXfit.x_5ux3fR/,330473,3,5,5,5,4,4.0
iOo64YaXfit.x_5ux3fR/,326289,4,5,3,3,3,4.0
iOo64YaXfit.x_5ux3fR/,328207,3,4,2,3,3,3.0
iOo64YaXfit.x_5ux3fR/,321423,5,5,5,4,4,5.0
iOo64YaXfit.x_5ux3fR/,341728,3,4,4,4,4,3.0
iOo64YaXfit.x_5ux3fR/,332771,4,4,3,3,3,4.0
iOo64YaXfit.x_5ux3fR/,326308,2,4,3,5,3,3.0
iOo64YaXfit.x_5ux3fR/,322816,4,5,5,4,5,5.0
iOo64YaXfit.x_5ux3fR/,342454,2,3,2,2,2,2.0
850QLE.FdCXR6wGpTg--/,328581,3,3,4,3,3,4.0
850QLE.FdCXR6wGpTg--/,329807,4,5,4,4,4,4.0
850QLE.FdCXR6wGpTg--/,328975,5,5,5,4,4,5.0
850QLE.FdCXR6wGpTg--/,328359,4,4,3,5,3,4.0
850QLE.FdCXR6wGpTg--/,329887,5,5,4,5,5,5.0
850QLE.FdCXR6wGpTg--/,331288,4,3,3,4,4,4.0
850QLE.FdCXR6wGpTg--/,327496,5,4,3,4,4,4.0
850QLE.FdCXR6wGpTg--/,325638,5,5,4,5,4,5.0
850QLE.FdCXR6wGpTg--/,328969,5,5,5,4,4,5.0
850QLE.FdCXR6wGpTg--/,331765,5,5,3,3,5,5.0
850QLE.FdCXR6wGpTg--/,325608,2,3,1,2,2,1.0
850QLE.FdCXR6wGpTg--/,328519,5,3,4,4,3,4.0
850QLE.FdCXR6wGpTg--/,328735,5,5,4,4,5,4.0
850QLE.FdCXR6wGpTg--/,328169,4,3,3,4,3,3.0
850QLE.FdCXR6wGpTg--/,326699,5,5,4,4,3,5.0
850QLE.FdCXR6wGpTg--/,323157,5,5,4,5,5,5.0
850QLE.FdCXR6wGpTg--/,328202,5,4,4,5,5,5.0
850QLE.FdCXR6wGpTg--/,332898,1,2,2,3,2,2.0
850QLE.FdCXR6wGpTg--/,325324,5,4,4,3,4,4.0
esz.LJmZZyuK83KLFYLT1_O.rg--/,321011,5,3,4,4,3,4.0
esz.LJmZZyuK83KLFYLT1_O.rg--/,323400,3,3,2,2,2,3.0
esz.LJmZZyuK83KLFYLT1_O.rg--/,324028,2,2,3,2,2,2.0
esz.LJmZZyuK83KLFYLT1_O.rg--/,324416,3,3,3,3,4,3.0
esz.LJmZZyuK83KLFYLT1_O.rg--/,321008,2,3,3,2,3,2.0
esz.LJmZZyuK83KLFYLT1_O.rg--/,321368,3,4,3,3,4,4.0
esz.LJmZZyuK83KLFYLT1_O.rg--/,6221,3,3,3,3,5,3.0
esz.LJmZZyuK83KLFYLT1_O.rg--/,322283,1,3,1,2,1,1.0
esz.LJmZZyuK83KLFYLT1_O.rg--/,240977,1,2,1,2,1,2.0
esz.LJmZZyuK83KLFYLT1_O.rg--/,325159,0,4,0,0,0,1.0
ho2.61uFcC30PMgGg7pIyBE-/,326203,2,2,4,5,3,4.0
ho2.61uFcC30PMgGg7pIyBE-/,327925,4,3,5,5,3,4.0
ho2.61uFcC30PMgGg7pIyBE-/,329978,4,3,5,4,4,4.0
ho2.61uFcC30PMgGg7pIyBE-/,327066,3,3,4,5,3,4.0
ho2.61uFcC30PMgGg7pIyBE-/,330473,4,4,5,5,4,5.0
ho2.61uFcC30PMgGg7pIyBE-/,327386,2,4,3,3,4,3.0
ho2.61uFcC30PMgGg7pIyBE-/,329929,3,3,4,3,4,3.0
ho2.61uFcC30PMgGg7pIyBE-/,327707,3,4,4,4,3,4.0
ho2.61uFcC30PMgGg7pIyBE-/,326990,4,4,4,4,3,4.0
ho2.61uFcC30PMgGg7pIyBE-/,328153,1,4,2,2,2,2.0
ho2.61uFcC30PMgGg7pIyBE-/,326699,2,4,4,3,2,3.0
ho2.61uFcC30PMgGg7pIyBE-/,329519,2,4,2,3,2,2.0
jKavkm2dYDmG_HVlHQpbdQ--/,335800,3,3,3,4,4,2.0
jKavkm2dYDmG_HVlHQpbdQ--/,324563,4,4,3,3,3,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,326744,1,3,1,2,2,1.0
jKavkm2dYDmG_HVlHQpbdQ--/,335874,1,3,1,1,1,1.0
jKavkm2dYDmG_HVlHQpbdQ--/,326203,3,3,2,4,4,2.0
jKavkm2dYDmG_HVlHQpbdQ--/,325136,1,2,1,1,3,1.0
jKavkm2dYDmG_HVlHQpbdQ--/,329614,1,1,1,1,2,1.0
jKavkm2dYDmG_HVlHQpbdQ--/,325627,1,3,1,3,2,1.0
jKavkm2dYDmG_HVlHQpbdQ--/,326745,1,1,1,2,1,1.0
jKavkm2dYDmG_HVlHQpbdQ--/,329978,1,3,1,3,3,1.0
jKavkm2dYDmG_HVlHQpbdQ--/,323987,4,4,4,4,5,4.0
jKavkm2dYDmG_HVlHQpbdQ--/,334516,2,2,1,2,3,2.0
jKavkm2dYDmG_HVlHQpbdQ--/,325401,2,2,3,3,2,2.0
jKavkm2dYDmG_HVlHQpbdQ--/,334768,3,4,3,2,3,2.0
jKavkm2dYDmG_HVlHQpbdQ--/,328357,1,4,2,3,2,2.0
jKavkm2dYDmG_HVlHQpbdQ--/,328581,4,2,3,3,3,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,341641,1,1,1,2,1,1.0
jKavkm2dYDmG_HVlHQpbdQ--/,10909,5,5,5,5,4,5.0
jKavkm2dYDmG_HVlHQpbdQ--/,338676,1,2,1,2,2,1.0
jKavkm2dYDmG_HVlHQpbdQ--/,326289,5,5,4,4,4,4.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,343233,2,3,2,2,3,3.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,347810,3,4,3,4,4,3.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,338302,5,4,5,5,5,4.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,347931,5,4,3,3,5,4.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,324192,5,5,5,5,3,4.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,348248,5,4,5,5,5,5.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,338607,1,3,3,3,3,2.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,344613,2,3,2,2,3,2.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,349189,4,5,5,5,4,4.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,344411,1,1,1,1,3,2.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,348415,3,5,3,4,3,4.0
CTXk0aCCdCPmbFsBV8M-/,322404,3,2,3,4,3,3.0
CTXk0aCCdCPmbFsBV8M-/,325423,3,5,5,4,4,5.0
CTXk0aCCdCPmbFsBV8M-/,340611,3,3,4,4,5,3.0
CTXk0aCCdCPmbFsBV8M-/,337450,4,5,4,5,4,4.0
CTXk0aCCdCPmbFsBV8M-/,325784,5,5,3,5,3,5.0
CTXk0aCCdCPmbFsBV8M-/,325801,4,3,5,4,3,5.0
R1DJaB.FfTuj.Od2mAsX/,335765,5,4,4,4,4,4.0
R1DJaB.FfTuj.Od2mAsX/,10909,5,5,5,4,4,5.0
R1DJaB.FfTuj.Od2mAsX/,332747,3,3,2,4,4,3.0
R1DJaB.FfTuj.Od2mAsX/,336357,2,3,2,3,3,2.0
R1DJaB.FfTuj.Od2mAsX/,335400,2,4,3,3,3,3.0
R1DJaB.FfTuj.Od2mAsX/,336078,3,5,4,4,4,4.0
R1DJaB.FfTuj.Od2mAsX/,340019,5,5,5,4,4,4.0
R1DJaB.FfTuj.Od2mAsX/,334855,2,3,3,5,3,3.0
R1DJaB.FfTuj.Od2mAsX/,334300,5,5,4,4,4,5.0
R1DJaB.FfTuj.Od2mAsX/,321599,2,4,4,4,4,2.0
R1DJaB.FfTuj.Od2mAsX/,329926,4,4,3,3,5,4.0
R1DJaB.FfTuj.Od2mAsX/,320424,5,4,4,4,4,4.0
R1DJaB.FfTuj.Od2mAsX/,329668,4,4,4,5,4,4.0
R1DJaB.FfTuj.Od2mAsX/,335925,5,5,5,4,4,5.0
R1DJaB.FfTuj.Od2mAsX/,327034,3,3,4,4,3,3.0
R1DJaB.FfTuj.Od2mAsX/,238161,5,5,5,4,4,5.0
R1DJaB.FfTuj.Od2mAsX/,333436,3,4,3,3,3,4.0
R1DJaB.FfTuj.Od2mAsX/,337245,2,3,2,4,2,2.0
R1DJaB.FfTuj.Od2mAsX/,83888,5,5,5,4,4,5.0
R1DJaB.FfTuj.Od2mAsX/,328843,4,4,3,3,3,4.0
oSjHclOdej1KRX170g--/,334089,1,2,3,5,2,2.0
oSjHclOdej1KRX170g--/,324826,3,3,3,5,5,3.0
oSjHclOdej1KRX170g--/,342984,2,3,3,4,4,3.0
oSjHclOdej1KRX170g--/,332286,4,5,5,4,4,4.0
oSjHclOdej1KRX170g--/,327204,4,3,3,2,2,4.0
oSjHclOdej1KRX170g--/,332328,3,3,3,2,2,3.0
oSjHclOdej1KRX170g--/,329594,4,4,2,2,2,4.0
oSjHclOdej1KRX170g--/,335400,5,5,5,4,5,5.0
oSjHclOdej1KRX170g--/,330569,3,3,3,2,2,3.0
oSjHclOdej1KRX170g--/,328271,4,5,5,4,5,4.0
oSjHclOdej1KRX170g--/,333831,3,3,2,1,1,2.0
oSjHclOdej1KRX170g--/,326658,4,5,3,3,5,4.0
oSjHclOdej1KRX170g--/,326063,3,3,2,3,2,3.0
oSjHclOdej1KRX170g--/,326052,5,4,3,3,4,5.0
oSjHclOdej1KRX170g--/,333057,2,3,2,3,3,2.0
oSjHclOdej1KRX170g--/,332729,3,4,2,2,2,3.0
oSjHclOdej1KRX170g--/,343336,3,3,4,3,4,3.0
oSjHclOdej1KRX170g--/,329456,4,3,3,3,3,4.0
oSjHclOdej1KRX170g--/,321698,4,5,5,4,4,4.0
oSjHclOdej1KRX170g--/,327202,3,4,3,4,3,3.0
ofdG0qeXey_9P90h/,325136,3,2,2,2,2,3.0
ofdG0qeXey_9P90h/,327079,2,2,2,3,2,2.0
ofdG0qeXey_9P90h/,327928,3,4,4,4,4,4.0
ofdG0qeXey_9P90h/,328224,3,4,2,3,3,4.0
ofdG0qeXey_9P90h/,327396,1,2,1,1,1,1.0
ofdG0qeXey_9P90h/,328272,2,3,1,4,3,3.0
ofdG0qeXey_9P90h/,325100,4,4,4,3,3,4.0
DcIL_OCXcS1Qp1eBTQ--/,327529,1,1,1,4,4,2.0
DcIL_OCXcS1Qp1eBTQ--/,327991,3,3,3,2,2,2.0
DcIL_OCXcS1Qp1eBTQ--/,328975,3,5,5,4,4,4.0
DcIL_OCXcS1Qp1eBTQ--/,327992,5,4,3,3,4,4.0
DcIL_OCXcS1Qp1eBTQ--/,332026,0,4,0,0,2,1.0
DcIL_OCXcS1Qp1eBTQ--/,330915,4,4,1,1,2,2.0
DcIL_OCXcS1Qp1eBTQ--/,326233,4,5,4,4,4,4.0
DcIL_OCXcS1Qp1eBTQ--/,330493,3,2,2,2,3,3.0
ggIYcuiYeir7AhX0CBBHjw--/,344584,5,4,5,4,4,5.0
ggIYcuiYeir7AhX0CBBHjw--/,5059,2,3,2,3,3,3.0
d0eyAxOQejYHujqdJYwUMQ--/,335800,2,3,0,5,5,3.0
d0eyAxOQejYHujqdJYwUMQ--/,327079,0,2,2,5,3,3.0
d0eyAxOQejYHujqdJYwUMQ--/,344562,3,3,5,5,5,4.0
d0eyAxOQejYHujqdJYwUMQ--/,337257,5,5,5,5,3,5.0
d0eyAxOQejYHujqdJYwUMQ--/,342785,4,5,3,4,2,4.0
d0eyAxOQejYHujqdJYwUMQ--/,339915,4,5,3,3,2,4.0
d0eyAxOQejYHujqdJYwUMQ--/,347420,4,3,3,3,2,4.0
d0eyAxOQejYHujqdJYwUMQ--/,344974,2,2,3,4,3,2.0
d0eyAxOQejYHujqdJYwUMQ--/,336755,2,3,3,3,4,3.0
d0eyAxOQejYHujqdJYwUMQ--/,337503,3,5,4,5,5,4.0
d0eyAxOQejYHujqdJYwUMQ--/,348084,1,3,1,1,1,1.0
d0eyAxOQejYHujqdJYwUMQ--/,342238,5,5,5,5,4,5.0
d0eyAxOQejYHujqdJYwUMQ--/,340705,4,5,4,5,5,4.0
d0eyAxOQejYHujqdJYwUMQ--/,336898,4,2,3,3,3,3.0
d0eyAxOQejYHujqdJYwUMQ--/,335926,3,5,5,5,4,4.0
d0eyAxOQejYHujqdJYwUMQ--/,346480,4,3,5,3,3,4.0
d0eyAxOQejYHujqdJYwUMQ--/,334235,3,5,3,3,5,5.0
d0eyAxOQejYHujqdJYwUMQ--/,335961,4,2,4,4,5,4.0
d0eyAxOQejYHujqdJYwUMQ--/,339085,5,5,4,4,4,5.0
d0eyAxOQejYHujqdJYwUMQ--/,335357,2,2,2,3,1,3.0
k85bOp2bdDpeByxJAYc0N3pL/,335874,3,4,3,4,4,4.0
H8KnVLuXcC8UTZR6ow--/,334766,3,3,5,5,5,5.0
H8KnVLuXcC8UTZR6ow--/,326744,3,5,3,4,4,3.0
H8KnVLuXcC8UTZR6ow--/,327925,3,3,2,3,3,3.0
H8KnVLuXcC8UTZR6ow--/,329614,3,3,5,4,3,3.0
H8KnVLuXcC8UTZR6ow--/,329623,3,4,4,3,4,3.0
H8KnVLuXcC8UTZR6ow--/,327079,3,3,4,4,3,3.0
H8KnVLuXcC8UTZR6ow--/,335765,4,3,4,4,3,3.0
H8KnVLuXcC8UTZR6ow--/,334301,3,3,4,4,3,3.0
H8KnVLuXcC8UTZR6ow--/,330473,3,4,3,4,3,3.0
H8KnVLuXcC8UTZR6ow--/,332551,3,3,3,3,4,3.0
H8KnVLuXcC8UTZR6ow--/,325647,3,4,3,3,3,3.0
H8KnVLuXcC8UTZR6ow--/,329400,2,4,3,5,3,3.0
H8KnVLuXcC8UTZR6ow--/,334016,3,4,4,4,3,4.0
H8KnVLuXcC8UTZR6ow--/,324026,3,3,4,4,3,3.0
H8KnVLuXcC8UTZR6ow--/,333858,3,5,5,4,4,3.0
H8KnVLuXcC8UTZR6ow--/,329887,4,4,5,5,4,4.0
H8KnVLuXcC8UTZR6ow--/,340019,4,5,5,5,5,5.0
H8KnVLuXcC8UTZR6ow--/,327993,2,3,2,3,2,2.0
H8KnVLuXcC8UTZR6ow--/,333700,3,4,4,4,3,4.0
H8KnVLuXcC8UTZR6ow--/,324897,2,3,4,5,3,2.0
1p6uPYiXfiEktEUW.g--/,322281,5,5,4,4,5,5.0
1p6uPYiXfiEktEUW.g--/,327082,4,3,4,3,2,5.0
1p6uPYiXfiEktEUW.g--/,324563,5,3,5,3,3,5.0
1p6uPYiXfiEktEUW.g--/,326744,1,3,2,3,3,1.0
1p6uPYiXfiEktEUW.g--/,346540,2,3,2,5,4,3.0
1p6uPYiXfiEktEUW.g--/,325097,4,4,4,5,3,5.0
1p6uPYiXfiEktEUW.g--/,340611,2,2,2,3,3,4.0
1p6uPYiXfiEktEUW.g--/,325271,4,5,4,4,4,4.0
1p6uPYiXfiEktEUW.g--/,326034,4,3,4,4,3,5.0
1p6uPYiXfiEktEUW.g--/,330690,2,3,2,2,2,2.0
1p6uPYiXfiEktEUW.g--/,325032,2,3,2,4,3,3.0
1p6uPYiXfiEktEUW.g--/,330914,4,4,5,4,4,4.0
1p6uPYiXfiEktEUW.g--/,346393,4,4,4,5,4,5.0
1p6uPYiXfiEktEUW.g--/,324026,3,4,4,5,4,5.0
1p6uPYiXfiEktEUW.g--/,323478,5,5,5,4,4,5.0
1p6uPYiXfiEktEUW.g--/,324734,1,1,1,4,3,2.0
1p6uPYiXfiEktEUW.g--/,346394,1,3,3,2,3,3.0
1p6uPYiXfiEktEUW.g--/,321931,2,2,2,4,3,2.0
1p6uPYiXfiEktEUW.g--/,324897,1,1,1,3,1,1.0
1p6uPYiXfiEktEUW.g--/,327495,2,3,3,3,3,2.0
F3nQYgGGcCALhpO4UAc5/,346152,2,5,3,4,4,2.0
F3nQYgGGcCALhpO4UAc5/,329605,4,5,4,4,4,4.0
F3nQYgGGcCALhpO4UAc5/,340852,4,4,4,4,3,4.0
F3nQYgGGcCALhpO4UAc5/,338649,3,5,2,3,3,3.0
F3nQYgGGcCALhpO4UAc5/,342785,4,5,3,4,3,5.0
F3nQYgGGcCALhpO4UAc5/,337482,3,4,3,3,3,3.0
F3nQYgGGcCALhpO4UAc5/,344358,3,5,3,3,3,3.0
F3nQYgGGcCALhpO4UAc5/,340019,2,3,2,3,3,2.0
F3nQYgGGcCALhpO4UAc5/,343498,1,4,2,4,3,2.0
F3nQYgGGcCALhpO4UAc5/,341090,2,3,2,2,2,2.0
F3nQYgGGcCALhpO4UAc5/,338510,4,4,3,3,3,3.0
F3nQYgGGcCALhpO4UAc5/,340850,5,5,5,4,3,5.0
F3nQYgGGcCALhpO4UAc5/,341293,2,3,2,4,3,2.0
F3nQYgGGcCALhpO4UAc5/,146948,5,4,4,4,4,4.0
F3nQYgGGcCALhpO4UAc5/,339088,2,3,2,2,2,2.0
F3nQYgGGcCALhpO4UAc5/,241450,4,5,4,4,3,4.0
F3nQYgGGcCALhpO4UAc5/,342049,1,3,2,1,3,1.0
F3nQYgGGcCALhpO4UAc5/,336970,3,5,3,3,3,3.0
F3nQYgGGcCALhpO4UAc5/,339987,3,4,4,3,3,3.0
F3nQYgGGcCALhpO4UAc5/,336479,2,4,2,2,2,2.0
acKc5KKZby9DjFlUabRK/,159722,5,4,4,5,4,4.0
PG.ZedqCZTa7OA7a5g--/,327912,2,4,3,3,3,2.0
PG.ZedqCZTa7OA7a5g--/,322769,1,2,1,2,2,1.0
PG.ZedqCZTa7OA7a5g--/,337475,5,5,4,4,4,4.0
PG.ZedqCZTa7OA7a5g--/,336173,3,4,4,3,3,3.0
PG.ZedqCZTa7OA7a5g--/,334837,2,5,5,5,5,4.0
PG.ZedqCZTa7OA7a5g--/,332281,4,5,5,5,3,5.0
PG.ZedqCZTa7OA7a5g--/,325047,2,2,3,4,3,3.0
PG.ZedqCZTa7OA7a5g--/,236424,5,5,5,4,4,5.0
PG.ZedqCZTa7OA7a5g--/,329708,5,5,5,4,4,5.0
PG.ZedqCZTa7OA7a5g--/,326721,3,3,3,4,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,335872,3,3,2,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,346152,4,3,4,3,3,4.0
c4Rnkv2AcC8oVW_1Lg--/,335612,3,3,4,4,4,3.0
c4Rnkv2AcC8oVW_1Lg--/,335800,3,3,3,4,4,3.0
c4Rnkv2AcC8oVW_1Lg--/,343233,2,3,2,4,3,2.0
c4Rnkv2AcC8oVW_1Lg--/,335874,3,4,3,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,333212,3,3,3,4,2,3.0
c4Rnkv2AcC8oVW_1Lg--/,333497,4,3,4,4,3,4.0
c4Rnkv2AcC8oVW_1Lg--/,336818,3,4,3,3,4,3.0
c4Rnkv2AcC8oVW_1Lg--/,334768,4,3,4,3,3,4.0
c4Rnkv2AcC8oVW_1Lg--/,332676,3,2,2,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,336481,3,3,3,2,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,340852,4,4,3,4,4,4.0
c4Rnkv2AcC8oVW_1Lg--/,332812,3,4,3,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,333494,4,3,4,3,3,4.0
c4Rnkv2AcC8oVW_1Lg--/,344585,3,3,3,3,4,3.0
c4Rnkv2AcC8oVW_1Lg--/,333521,3,4,3,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,338475,3,4,3,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,346393,4,4,4,3,3,4.0
c4Rnkv2AcC8oVW_1Lg--/,336736,3,4,3,3,2,3.0
QZQrztKcYj0KfyUtpQ--/,326551,4,5,5,5,5,4.0
QZQrztKcYj0KfyUtpQ--/,326536,3,3,3,4,3,3.0
QZQrztKcYj0KfyUtpQ--/,334016,5,5,5,5,4,5.0
QZQrztKcYj0KfyUtpQ--/,327081,4,4,4,4,3,4.0
QZQrztKcYj0KfyUtpQ--/,326246,2,2,3,3,3,3.0
QZQrztKcYj0KfyUtpQ--/,341532,3,4,3,5,3,4.0
QZQrztKcYj0KfyUtpQ--/,330419,2,5,4,3,4,3.0
QZQrztKcYj0KfyUtpQ--/,329147,3,5,3,4,4,5.0
QZQrztKcYj0KfyUtpQ--/,322706,1,1,1,3,4,2.0
QZQrztKcYj0KfyUtpQ--/,321634,3,3,5,5,5,4.0
QZQrztKcYj0KfyUtpQ--/,320455,3,1,1,1,3,1.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,327529,4,4,5,5,4,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,335612,4,3,5,5,4,3.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,335874,1,3,2,2,3,2.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,327925,4,5,4,5,5,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,329614,2,3,5,5,4,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,329623,2,3,4,3,3,3.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,336818,4,5,4,4,3,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,331380,4,5,4,5,5,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,334516,3,4,4,5,3,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,327079,3,3,5,5,5,5.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,331398,4,4,4,5,3,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,327991,3,4,3,3,4,3.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,332328,5,3,4,5,5,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,326034,5,5,5,0,0,5.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,330473,4,5,5,5,5,5.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,328546,3,5,5,4,4,3.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,10909,5,4,4,3,5,5.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,332551,4,5,4,4,4,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,338676,3,4,4,4,4,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,329124,4,1,5,5,5,4.0
YzioM1CMeiVVy78aemGbNZE-/,329124,5,5,4,5,5,5.0
YzioM1CMeiVVy78aemGbNZE-/,328795,3,5,4,3,5,4.0
YzioM1CMeiVVy78aemGbNZE-/,330434,3,4,4,4,3,4.0
YzioM1CMeiVVy78aemGbNZE-/,332617,5,5,4,4,5,5.0
YzioM1CMeiVVy78aemGbNZE-/,329107,4,5,5,4,5,5.0
YzioM1CMeiVVy78aemGbNZE-/,330878,4,5,2,4,4,4.0
YzioM1CMeiVVy78aemGbNZE-/,332281,2,3,2,4,5,3.0
YzioM1CMeiVVy78aemGbNZE-/,330085,5,5,5,5,4,5.0
YzioM1CMeiVVy78aemGbNZE-/,330138,3,4,3,4,3,3.0
YzioM1CMeiVVy78aemGbNZE-/,332832,5,5,4,5,4,5.0
YzioM1CMeiVVy78aemGbNZE-/,331826,5,5,5,4,5,5.0
YzioM1CMeiVVy78aemGbNZE-/,327031,5,5,4,5,4,5.0
YzioM1CMeiVVy78aemGbNZE-/,329642,5,5,4,5,4,5.0
YzioM1CMeiVVy78aemGbNZE-/,331407,5,4,5,5,5,5.0
YzioM1CMeiVVy78aemGbNZE-/,331366,5,5,4,5,4,5.0
YzioM1CMeiVVy78aemGbNZE-/,332898,4,4,3,5,4,4.0
YzioM1CMeiVVy78aemGbNZE-/,335397,5,5,4,5,5,5.0
YzioM1CMeiVVy78aemGbNZE-/,327644,5,4,4,4,4,4.0
0CzBUdiCeHrNb4xmSMt7/,328680,5,5,5,5,3,2.0
