user_id,item_id,story,casting,direction,images,music,rating
dEFXVeCcdC2tq3MWd1yAnA--/,330560,4,5,5,5,5,4.0
cXbQuOOedCNR01LhMHGY/,325669,3,3,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,339831,3,4,3,5,3,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,340493,4,5,4,4,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,341445,3,4,4,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322086,4,3,4,3,4,4.0
PlLREpOYdCG6KOMVCZ8-/,336109,5,5,5,3,3,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,339107,5,5,5,5,4,5.0
0CzBUdiCeHrNb4xmSMt7/,330177,1,5,5,3,1,1.0
9QziJTuCdDrtECq39.yTfEtKhw--/,337475,4,4,5,4,5,4.0
iKu0s6aefD1glTR.wdBuFw--/,329630,4,5,5,4,5,4.0
cXbQuOOedCNR01LhMHGY/,11226,4,5,5,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,332747,3,4,3,4,4,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,326512,3,4,3,4,3,4.0
UbwTC7SSejyYLZ4TnnVAtQ--/,241898,2,4,3,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,323572,4,4,4,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,161111,3,3,3,4,2,3.0
UbwTC7SSejyYLZ4TnnVAtQ--/,7682,5,5,5,5,4,5.0
XGTlmXebdDwg_ioFuur2ir8-/,321510,4,3,3,3,3,4.0
cuNHcleTJHcEcgU-/,339967,5,5,5,5,4,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,324479,1,2,4,3,3,2.0
Fw_W40GOZiYCNwyFcik-/,336127,4,5,5,5,5,4.0
uYWB.yWddD7TdGwxm6jXjXFO/,337173,3,4,4,3,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,327926,3,3,5,3,4,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,323156,1,4,1,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,330852,1,3,2,2,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,334775,4,4,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,320087,4,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,330395,3,4,4,4,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,339915,5,5,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,322502,5,4,5,3,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,332282,2,4,3,3,3,3.0
LKyh6hiObDRPPIWyssw-/,326723,3,2,2,3,2,3.0
WC_Ubt2dcHfgqkqVRw--/,152763,4,5,5,4,5,5.0
PuZNl9SFfCBrkxbpYe4-/,332665,3,4,4,4,3,3.0
cXbQuOOedCNR01LhMHGY/,324408,4,5,4,4,4,4.0
quT7kXyeYSCG.3DNSw--/,325136,5,4,4,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,328622,4,5,5,5,4,4.0
pvL6DNSCfSH1Ph6pVg--/,332673,3,4,3,3,3,3.0
cHrlgEObdDzliJQlEA--/,237937,5,4,3,3,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329044,2,2,3,3,3,2.0
cXbQuOOedCNR01LhMHGY/,327496,4,5,4,5,5,5.0
UbwTC7SSejyYLZ4TnnVAtQ--/,326131,2,3,2,3,3,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,332813,1,2,1,1,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,241741,3,4,2,3,3,3.0
d0eyAxOQejYHujqdJYwUMQ--/,347053,3,4,3,4,3,3.0
cXbQuOOedCNR01LhMHGY/,320487,4,5,3,4,4,3.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,319016,1,3,3,4,4,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,328162,5,4,4,4,4,5.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333700,3,4,3,3,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,22155,5,5,5,4,5,5.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,334832,5,4,4,3,5,5.0
cuNHcleTJHcEcgU-/,342041,2,5,4,4,3,2.0
d0eyAxOQejYHujqdJYwUMQ--/,348521,1,3,2,2,1,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,241613,2,3,3,3,3,3.0
WC_Ubt2dcHfgqkqVRw--/,327838,3,5,4,3,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,235233,3,4,3,3,2,3.0
EYo7oGqbdCOo_Pq6EgN7Gg--/,334832,5,5,5,5,4,5.0
LKyh6hiObDRPPIWyssw-/,346052,4,5,5,5,5,4.0
NUe14myReiHP30p58ybHJyA-/,19920,3,4,4,3,3,3.0
NUe14myReiHP30p58ybHJyA-/,332747,3,3,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,326362,1,3,2,5,5,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329107,3,3,3,3,4,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332656,3,2,3,3,3,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,83896,4,4,3,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,330592,2,4,2,3,3,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,10912,3,4,3,3,4,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,329400,1,3,4,4,4,2.0
cXbQuOOedCNR01LhMHGY/,344013,2,3,3,5,3,3.0
cXbQuOOedCNR01LhMHGY/,326063,4,4,3,4,4,3.0
cXbQuOOedCNR01LhMHGY/,323917,4,5,4,5,5,4.0
cHrlgEObdDzliJQlEA--/,341768,2,2,2,4,2,2.0
p5WHR_6QYCQJ7mPHHHuniw--/,85013,3,4,3,3,3,3.0
FCXQaT.PfXpdn_NIlg--/,324630,3,5,3,4,3,4.0
cXbQuOOedCNR01LhMHGY/,334187,4,5,4,5,5,5.0
iKu0s6aefD1glTR.wdBuFw--/,327435,3,4,3,2,5,2.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,338382,3,4,3,3,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329224,5,4,3,3,5,5.0
Fw_W40GOZiYCNwyFcik-/,335121,4,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,21883,3,4,4,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,25717,4,4,5,5,5,5.0
cXbQuOOedCNR01LhMHGY/,330473,4,4,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,333712,3,3,3,4,3,3.0
UbwTC7SSejyYLZ4TnnVAtQ--/,330227,2,3,3,3,3,3.0
D9cva6iQZytK5LEyGVnlu5g-/,323850,2,3,3,3,2,2.0
hZN4oBuBejnREOCqzg--/,329373,2,3,2,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329922,5,4,3,3,5,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,240600,2,3,3,3,4,2.0
lQ96MmyFZSMQGYXYAAk-/,337428,1,2,3,1,1,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,161284,3,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,159313,3,3,3,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,334666,5,4,5,5,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,332245,4,3,3,3,3,3.0
L8_RnRuEdCqd0zxY8TM-/,335659,3,5,3,3,3,4.0
cuNHcleTJHcEcgU-/,340611,2,3,2,2,4,2.0
iKu0s6aefD1glTR.wdBuFw--/,326201,3,4,3,4,4,4.0
hZN4oBuBejnREOCqzg--/,332462,3,5,5,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,328152,3,4,3,3,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,336474,3,4,2,3,3,3.0
SEUtv7ObdDe4646RhIT3AQ--/,330492,3,2,2,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,334302,1,3,2,4,3,2.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,324826,5,3,4,5,5,5.0
uYWB.yWddD7TdGwxm6jXjXFO/,336399,2,3,3,3,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332430,3,3,3,5,3,4.0
hZN4oBuBejnREOCqzg--/,328169,1,3,1,3,2,2.0
uYWB.yWddD7TdGwxm6jXjXFO/,338649,2,4,3,3,2,3.0
qotReYmYejwclsNGqwBp/,345033,3,3,1,5,3,2.0
NTTN8_CPeDpmob8SBQ--/,341806,4,5,5,5,5,5.0
cXbQuOOedCNR01LhMHGY/,335550,3,4,4,4,5,4.0
SEUtv7ObdDe4646RhIT3AQ--/,331714,2,3,3,3,2,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,11683,4,5,5,4,5,4.0
nUJF6uibYC0GRicDfp1ZYZI-/,328899,4,5,4,4,3,4.0
A6Bt9oqedCAzAHo8nQ--/,319954,5,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,336358,2,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,323843,5,5,5,5,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,160254,4,3,3,5,2,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323573,3,4,1,2,2,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,326220,3,4,4,3,2,3.0
cXbQuOOedCNR01LhMHGY/,322048,4,5,4,5,4,5.0
d0eyAxOQejYHujqdJYwUMQ--/,335961,4,2,4,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325032,5,5,4,4,4,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,3407,5,5,4,4,2,4.0
cXbQuOOedCNR01LhMHGY/,322584,4,5,4,5,5,4.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,327839,4,4,3,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,25721,1,3,2,3,3,2.0
UbwTC7SSejyYLZ4TnnVAtQ--/,334089,4,5,5,5,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,331247,4,4,4,4,5,4.0
cXbQuOOedCNR01LhMHGY/,343364,3,5,3,4,4,3.0
A6Bt9oqedCAzAHo8nQ--/,330031,5,5,5,4,4,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,86870,5,4,5,5,4,5.0
uYWB.yWddD7TdGwxm6jXjXFO/,326554,4,4,3,4,3,4.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,343364,3,5,4,3,5,4.0
fyThRziFfCmnOVWt8oJPg5E-/,347351,2,3,2,3,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,332290,3,4,4,4,3,3.0
FCXQaT.PfXpdn_NIlg--/,341580,3,5,3,3,3,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,326362,3,4,3,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329642,3,5,2,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,153488,2,4,3,3,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,318988,4,5,5,5,5,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,330940,1,2,1,1,1,2.0
hZN4oBuBejnREOCqzg--/,333017,5,5,4,5,4,5.0
WC_Ubt2dcHfgqkqVRw--/,322717,4,5,3,5,4,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,323157,3,3,2,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324899,4,3,3,3,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344792,3,3,1,3,3,2.0
FCXQaT.PfXpdn_NIlg--/,321766,4,3,3,5,4,3.0
cXbQuOOedCNR01LhMHGY/,325622,3,5,3,4,4,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,333261,5,5,4,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,329462,4,3,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326850,1,4,2,3,3,2.0
0Ks.zdyddD79RZ5kXBAU3A--/,234828,1,5,5,5,5,5.0
cXbQuOOedCNR01LhMHGY/,340454,3,5,3,4,3,4.0
_5.llLmcdD77r9_iHWfYcyA-/,348320,2,3,3,3,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,329810,3,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,21175,4,5,5,4,5,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,325153,4,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,318677,4,3,3,5,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,330560,4,5,3,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,328359,3,3,3,4,4,3.0
cXbQuOOedCNR01LhMHGY/,333056,4,5,4,5,4,5.0
pvL6DNSCfSH1Ph6pVg--/,324021,5,4,4,4,5,4.0
PuZNl9SFfCBrkxbpYe4-/,324256,5,4,4,4,3,5.0
cXbQuOOedCNR01LhMHGY/,17051,5,5,4,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,321601,1,3,2,5,2,2.0
XbB9OPWYcCMrlRYE9W.S/,322731,2,3,2,3,2,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,241149,1,3,2,2,2,2.0
p5WHR_6QYCQJ7mPHHHuniw--/,241433,2,4,2,2,2,2.0
hZN4oBuBejnREOCqzg--/,330914,2,2,5,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,240979,2,3,3,3,3,2.0
fyThRziFfCmnOVWt8oJPg5E-/,345881,1,4,1,3,3,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321093,2,3,3,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,322816,5,4,4,3,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,84896,4,5,4,4,4,4.0
FCXQaT.PfXpdn_NIlg--/,322654,4,3,5,3,3,4.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,336827,3,5,4,4,5,4.0
WC_Ubt2dcHfgqkqVRw--/,327689,3,4,4,4,4,4.0
cuNHcleTJHcEcgU-/,332592,4,2,2,3,2,2.0
qotReYmYejwclsNGqwBp/,346408,5,3,5,5,5,5.0
SFlgvlybbTqmZVr3WQ--/,329124,1,3,2,4,3,2.0
WC_Ubt2dcHfgqkqVRw--/,238297,4,5,4,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,84896,5,4,4,4,5,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,9291,1,2,1,1,1,1.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333529,4,5,4,3,3,4.0
lQ96MmyFZSMQGYXYAAk-/,326771,4,2,2,3,2,3.0
U1dToiiPJHxIPzI-/,336078,4,4,3,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,320289,1,3,1,1,1,1.0
cXbQuOOedCNR01LhMHGY/,332887,4,5,4,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,19931,4,4,3,3,3,4.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,319989,4,5,4,4,5,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,325401,4,5,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,332673,5,4,5,5,4,5.0
PuZNl9SFfCBrkxbpYe4-/,334837,4,4,5,5,5,4.0
FCXQaT.PfXpdn_NIlg--/,320082,3,3,4,5,3,4.0
NUe14myReiHP30p58ybHJyA-/,234042,3,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,343277,4,5,3,4,4,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,235794,3,3,3,0,3,3.0
z8QHKGWEeieHoU9uvfSwwurfLp4-/,162855,3,3,3,3,4,3.0
Fw_W40GOZiYCNwyFcik-/,337960,5,5,5,5,3,5.0
cXbQuOOedCNR01LhMHGY/,344686,5,5,4,5,5,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,329321,2,3,2,2,2,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,329681,5,5,5,4,4,5.0
A6Bt9oqedCAzAHo8nQ--/,330227,5,5,4,4,4,4.0
WC_Ubt2dcHfgqkqVRw--/,234692,4,4,5,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332833,2,4,2,3,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,340580,1,2,1,1,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,25718,2,3,2,3,3,2.0
SFlgvlybbTqmZVr3WQ--/,334288,3,3,3,4,3,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,27734,3,3,4,4,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,318499,1,4,3,3,3,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,341646,3,4,3,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,332798,3,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,327386,4,5,4,4,3,3.0
uYWB.yWddD7TdGwxm6jXjXFO/,338475,3,4,3,3,3,3.0
0CzBUdiCeHrNb4xmSMt7/,336078,1,3,2,3,1,1.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,236401,4,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,332286,3,5,3,4,3,3.0
YjiHb66efSxZrYRQPA--/,15784,5,4,5,5,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,330798,4,3,2,3,3,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,323695,3,5,5,5,5,4.0
cHrlgEObdDzliJQlEA--/,341728,3,4,1,2,2,2.0
0Ks.zdyddD79RZ5kXBAU3A--/,321859,2,5,4,4,4,3.0
FCXQaT.PfXpdn_NIlg--/,240843,4,5,3,4,4,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,344016,2,2,3,4,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,13725,4,5,4,4,4,4.0
FCXQaT.PfXpdn_NIlg--/,326148,5,5,4,5,5,5.0
NTTN8_CPeDpmob8SBQ--/,343364,2,5,3,3,4,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,12122,3,4,3,2,3,3.0
hZN4oBuBejnREOCqzg--/,332593,3,4,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,344537,4,5,5,5,4,5.0
LKyh6hiObDRPPIWyssw-/,335785,3,2,3,2,3,2.0
9QziJTuCdDrtECq39.yTfEtKhw--/,341806,4,4,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,345215,3,5,4,5,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330290,5,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,337257,4,5,4,5,4,4.0
DXVpQvWPdD1HLFt4rQ--/,321232,4,3,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344920,1,3,1,2,2,2.0
cXbQuOOedCNR01LhMHGY/,345083,2,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,330419,3,4,3,2,2,2.0
urcDlbideSdsifFradpL/,339639,5,5,4,5,5,5.0
lQ96MmyFZSMQGYXYAAk-/,341090,1,3,1,1,1,2.0
Fw_W40GOZiYCNwyFcik-/,333831,5,5,5,4,4,5.0
WC_Ubt2dcHfgqkqVRw--/,239556,3,4,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,338319,4,5,4,4,4,4.0
cHrlgEObdDzliJQlEA--/,340834,1,3,2,2,3,2.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332832,3,5,2,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329674,5,5,4,4,3,5.0
pvL6DNSCfSH1Ph6pVg--/,326744,2,3,2,3,3,3.0
wGK4owaReil.nOiiVMBsLMpIEeI7MPg-/,234050,5,3,3,5,4,4.0
cXbQuOOedCNR01LhMHGY/,347053,4,5,3,3,3,3.0
hZN4oBuBejnREOCqzg--/,335196,1,3,2,3,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,329807,4,3,3,4,4,3.0
WC_Ubt2dcHfgqkqVRw--/,3608,5,5,3,3,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,321789,3,3,2,2,1,2.0
p5WHR_6QYCQJ7mPHHHuniw--/,334339,2,4,2,3,2,2.0
nUJF6uibYC0GRicDfp1ZYZI-/,329493,4,5,4,4,5,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,329757,4,4,3,3,3,3.0
NDKWI92bdD1WiUeSOw--/,327839,2,3,3,3,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,234705,3,5,3,3,5,4.0
cuNHcleTJHcEcgU-/,327120,3,4,4,3,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334820,3,4,5,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,337723,4,3,3,4,3,4.0
MhkuuRubfSpptZe6CQ--/,335594,4,4,5,5,4,4.0
cXbQuOOedCNR01LhMHGY/,321719,4,5,5,4,3,5.0
iKu0s6aefD1glTR.wdBuFw--/,332731,4,5,4,4,3,4.0
quT7kXyeYSCG.3DNSw--/,331366,3,3,4,4,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,320917,3,5,3,3,3,2.0
cXbQuOOedCNR01LhMHGY/,332668,1,4,2,1,2,1.0
cXbQuOOedCNR01LhMHGY/,333521,4,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,344473,4,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,333093,2,3,2,4,4,3.0
quT7kXyeYSCG.3DNSw--/,329507,3,4,4,5,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,330914,4,4,5,5,4,4.0
RwseyoqYZj.r1fIjNw--/,330245,2,4,2,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336755,3,3,2,2,2,2.0
qotReYmYejwclsNGqwBp/,346264,4,1,4,5,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,239348,5,5,4,4,4,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,334421,3,4,1,5,5,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,323400,2,4,3,3,3,3.0
ldOUEJiUcDoerL9boAHi/,334089,3,4,3,5,4,4.0
FCXQaT.PfXpdn_NIlg--/,334832,5,5,4,5,5,5.0
cXbQuOOedCNR01LhMHGY/,325271,3,5,4,5,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,333056,2,3,3,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,83641,3,2,4,5,5,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,162855,5,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,342363,3,4,4,4,3,4.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,241441,3,5,2,3,4,3.0
quT7kXyeYSCG.3DNSw--/,323850,4,5,4,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,12020,1,1,1,2,1,1.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,332551,5,4,5,4,4,4.0
quT7kXyeYSCG.3DNSw--/,324630,4,5,4,3,5,5.0
PuZNl9SFfCBrkxbpYe4-/,330592,4,4,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,346791,1,3,2,2,2,2.0
LKyh6hiObDRPPIWyssw-/,338786,1,2,1,5,5,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,334688,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332569,5,5,5,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329507,2,4,2,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,334827,3,4,4,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,337643,3,4,3,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,322460,5,4,5,5,5,5.0
cXbQuOOedCNR01LhMHGY/,324406,4,4,3,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,159708,3,5,3,4,3,3.0
FCXQaT.PfXpdn_NIlg--/,329107,4,5,5,4,5,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,19207,3,4,3,3,3,3.0
lFIMxsmbdBF_jjQqKkuy/,326042,4,4,5,5,3,4.0
quT7kXyeYSCG.3DNSw--/,321292,3,5,5,5,5,5.0
ldOUEJiUcDoerL9boAHi/,334834,2,3,2,1,1,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,324052,1,3,1,1,2,1.0
RwseyoqYZj.r1fIjNw--/,331111,3,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,323476,3,4,4,4,5,4.0
D9cva6iQZytK5LEyGVnlu5g-/,331765,4,3,3,3,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330798,4,4,5,4,3,4.0
FCXQaT.PfXpdn_NIlg--/,18120,3,5,4,5,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,330880,2,5,2,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322926,3,5,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325435,5,4,4,3,3,5.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,325647,5,5,4,3,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,330007,3,4,3,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,335567,3,3,2,3,2,3.0
2rC3S1GcZzc5GW2gWA--/,336818,3,5,3,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,150435,4,3,3,3,5,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,8508,4,4,5,4,5,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,161217,1,4,1,2,2,2.0
s4NaDc6ZSiEszLleL20C4qHh/,236907,3,4,3,2,2,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,341378,4,4,5,4,2,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,331731,3,4,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,332673,3,4,3,3,3,4.0
cXbQuOOedCNR01LhMHGY/,333976,3,4,3,5,4,3.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,322891,3,5,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,335105,3,4,2,3,3,3.0
Fw_W40GOZiYCNwyFcik-/,336883,2,3,2,2,2,2.0
cuNHcleTJHcEcgU-/,337962,4,5,5,4,4,5.0
quT7kXyeYSCG.3DNSw--/,323987,4,5,4,3,5,5.0
LKyh6hiObDRPPIWyssw-/,338249,1,1,1,1,0,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,340196,3,4,4,4,3,4.0
