user_id,item_id,story,casting,direction,images,music,rating
vFX8QtOCdCWUhwQJGCJF99w-/,334516,3,4,3,5,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,333261,5,4,5,4,5,4.0
d850BbWddCAMk7DRv2k-/,329175,2,3,2,3,3,2.0
nTOu49GbYCUH1hby1Ag-/,319166,5,5,5,5,4,5.0
XbB9OPWYcCMrlRYE9W.S/,336754,2,3,1,3,3,1.0
iL6YImqXejQCWeYXNKzO9EI-/,237049,2,3,3,3,2,2.0
dVGWGuKFeCflR8KvfEOEg58-/,331823,2,2,3,3,3,2.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,336061,4,4,4,4,3,4.0
9omlb_GBfCAolBo0pdDv/,345422,3,4,3,4,3,3.0
49le53WFdHojps2o2Cs-/,322041,3,3,1,3,3,3.0
lFIMxsmbdBF_jjQqKkuy/,323556,3,3,2,3,2,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,327033,1,3,2,5,1,2.0
ntE_KaaCejrDwPQnUJmO/,25584,2,3,4,3,3,3.0
X1fRmIiDeyogNu.r/,330690,2,4,1,4,2,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,339723,2,1,1,3,2,1.0
y0wbYv.FfSf9nVykN428h1aG/,319767,5,4,4,5,4,5.0
A6prABOPZDcUC5TGgg--/,322717,4,4,3,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,328160,3,4,3,3,2,3.0
9hZ9dv.acH7PAWJqt1V0lA--/,327082,1,2,1,4,3,1.0
3SzUwuqeejrWZoipuJmv/,333267,1,3,2,1,1,2.0
iKu0s6aefD1glTR.wdBuFw--/,330914,4,5,3,3,4,4.0
li9ruJSYcSB5LlG1ng--/,324948,3,5,3,4,3,4.0
vjaKwG2UdCMhWevwNnUNxjo-/,329294,4,5,4,5,4,4.0
.XCPwrSdejtin6YRTQ--/,346418,3,4,3,3,4,3.0
aGThyWiPdD3YR8fciA--/,336273,3,4,2,3,2,3.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,346944,4,4,4,3,3,4.0
DXVpQvWPdD1HLFt4rQ--/,321859,4,4,4,5,4,5.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,341640,4,4,3,3,3,4.0
fpaDhJSEdD34qqXXXGZSH1Db/,335381,1,4,2,4,5,3.0
c4Rnkv2AcC8oVW_1Lg--/,342733,2,3,2,3,3,2.0
3o5LEKaPYC8IM1JcLw--/,346688,5,5,4,5,5,5.0
.XCPwrSdejtin6YRTQ--/,338649,4,5,4,3,3,4.0
5OqNqnmHdCNV.7XODg--/,333193,4,4,5,5,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,343237,4,5,4,4,4,4.0
uJrInuGbdD3EGuScKLXMmGo-/,325219,4,5,4,4,4,4.0
dVGWGuKFeCflR8KvfEOEg58-/,319766,3,4,4,3,3,3.0
U1dToiiPJHxIPzI-/,327254,1,1,1,1,2,1.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,334895,1,2,2,1,1,1.0
Hq3f_c6CZjvoMiu4X8fz/,346052,1,1,2,1,2,2.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,326034,5,4,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,322193,4,2,3,1,4,3.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,334832,5,4,4,3,5,5.0
MB6tTuubbCy98QU3rw--/,343259,3,4,3,4,3,3.0
R1DJaB.FfTuj.Od2mAsX/,236645,4,5,4,3,3,4.0
49le53WFdHojps2o2Cs-/,335660,3,4,4,4,4,4.0
08ghXyqRfzzFksczgw--/,330914,5,5,4,5,4,5.0
li9ruJSYcSB5LlG1ng--/,325047,1,3,1,1,2,1.0
nUJF6uibYC0GRicDfp1ZYZI-/,332676,3,4,2,3,4,4.0
UPynS8yfYTunJXVLQrZv9tM-/,333654,5,4,5,5,4,4.0
d850BbWddCAMk7DRv2k-/,346264,2,4,3,3,3,3.0
WC_Ubt2dcHfgqkqVRw--/,330914,3,5,4,4,4,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,333281,3,3,2,2,2,3.0
iKu0s6aefD1glTR.wdBuFw--/,329400,1,3,1,1,1,2.0
hZN4oBuBejnREOCqzg--/,332706,2,3,2,3,2,3.0
ntE_KaaCejrDwPQnUJmO/,320647,2,2,2,4,3,2.0
PZnpHG.VfCUvIzAnMA--/,327925,1,5,3,3,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329342,3,4,3,4,3,3.0
2a6q9A.RcDrperapHnRca4Y-/,335926,3,4,4,4,3,3.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,323067,5,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,344222,3,5,4,4,4,3.0
aGThyWiPdD3YR8fciA--/,338815,2,4,3,3,2,3.0
Hq3f_c6CZjvoMiu4X8fz/,335576,2,3,2,2,2,2.0
F3nQYgGGcCALhpO4UAc5/,346152,2,5,3,4,4,2.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,341728,1,4,1,3,1,3.0
Pl6sd8SbdDzp4Yz17Arz/,328354,2,4,4,4,5,4.0
YqWz2PGPej17vbuCrUEMgw--/,327032,5,4,4,4,3,4.0
ntE_KaaCejrDwPQnUJmO/,1702,2,4,3,4,4,3.0
WC_Ubt2dcHfgqkqVRw--/,327271,5,5,4,4,4,5.0
t0CrPkyddCCygp_92Z9Gag--/,346540,2,4,3,5,5,3.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,329129,4,3,4,3,3,3.0
dIzwJTyZZy0M0WGdIiMbw_E-/,87382,4,4,4,4,3,4.0
4f3cgdyXbC.E_5PwKyU-/,325318,2,2,2,3,3,3.0
BIuVkbqCcDrwsAcR/,326294,3,4,4,4,3,4.0
VnZvyaybdDy68BhYnnF5nGCYAA--/,54636,4,5,4,5,5,5.0
pvL6DNSCfSH1Ph6pVg--/,239937,3,3,2,4,3,3.0
vsXdmLGYdCXSKe8p_OIFg.8-/,323801,4,4,3,3,4,4.0
PoVMv82ecC.OVT7zRsvN/,334837,2,4,3,3,4,3.0
fZtF82SdeieDoGdC5uRPlgLg/,334516,3,3,2,2,3,3.0
f3qAjliFcCv2fysADcyhLg--/,333122,5,5,4,4,5,5.0
quT7kXyeYSCG.3DNSw--/,234050,4,3,1,4,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,332281,4,3,4,4,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,329055,2,3,2,3,2,2.0
p5WHR_6QYCQJ7mPHHHuniw--/,326148,2,3,2,2,2,2.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,241373,3,4,5,4,4,4.0
ljuwrtyPYCkL7AK4jw--/,337031,3,5,2,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,338753,4,4,5,5,5,4.0
JwgskMCCcDw7chJC7CA-/,327707,3,2,3,4,4,4.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,329978,3,3,5,4,4,5.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,340611,4,5,5,5,5,4.0
VzzA1i6SdC2hEAd2aJ0-/,326744,2,5,1,3,2,2.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,327384,3,3,2,2,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,347084,4,3,2,3,3,3.0
XDvojPOTYSExUxZRFbP094g-/,159307,4,4,4,5,5,4.0
49le53WFdHojps2o2Cs-/,22807,5,5,4,4,5,5.0
lfzT6ZOXezqmszgcWLiHRiI-/,341452,3,5,3,3,3,3.0
TDUtjF.EbCHvQO5Kdw--/,325624,5,5,5,4,5,5.0
6cq_GveddCNHwC5U6KeXNd4-/,328581,5,4,4,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,341611,2,3,2,4,2,2.0
oSjHclOdej1KRX170g--/,135324,4,5,5,3,3,4.0
UqTy8G2efCP27pxoeIg-/,329342,2,3,2,3,3,2.0
pQAevWmPYDovABcsUV5A/,345033,1,4,1,4,1,2.0
nTOu49GbYCUH1hby1Ag-/,322654,4,4,4,3,3,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,324899,3,5,4,4,3,3.0
iKu0s6aefD1glTR.wdBuFw--/,335765,3,5,4,3,3,2.0
GGpQAiSYdCHZSGIqYI9t/,322208,4,4,5,5,3,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,333700,1,1,1,2,1,1.0
sd6znYiFcyYtP0o7Uw--/,162811,2,2,2,2,3,2.0
ntE_KaaCejrDwPQnUJmO/,12054,3,5,2,2,3,3.0
6kdLNDSRcSk9QqI6EA--/,318677,4,3,4,5,5,4.0
0AgQNr2PdCkFqUU3GkL7/,334094,3,4,3,3,4,4.0
Hm5tlAWAejffuJrc.vXSYPE1qHlS/,334516,1,2,1,2,1,1.0
pQAevWmPYDovABcsUV5A/,338510,1,3,3,1,2,2.0
li9ruJSYcSB5LlG1ng--/,327939,4,5,3,3,2,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,338580,3,4,3,3,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,347390,3,4,4,4,3,4.0
42hQCgqYdDy3M6SD3.5y9RTRog--/,343981,5,5,4,4,4,5.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,330507,3,3,4,5,3,4.0
YqWz2PGPej17vbuCrUEMgw--/,327928,4,4,4,4,3,4.0
YIoG04mdeiNBPESU/,340611,3,4,4,4,4,3.0
cuNHcleTJHcEcgU-/,325627,4,5,4,5,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321598,3,3,3,3,5,3.0
Q2zGZ7WFYCCMmg9sKzU-/,159875,4,5,4,5,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,338752,2,4,3,3,4,3.0
5OqNqnmHdCNV.7XODg--/,327959,2,4,1,2,1,2.0
2o.2vhORfBHx.oB4Eg--/,326536,5,5,4,5,4,5.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,323849,4,5,5,4,4,4.0
kC.ROBOFYTs.0JlNSVKJy2De/,324357,5,5,5,5,0,5.0
UPynS8yfYTunJXVLQrZv9tM-/,331398,4,5,4,3,3,4.0
nTOu49GbYCUH1hby1Ag-/,2608,5,5,5,5,4,5.0
Hq3f_c6CZjvoMiu4X8fz/,326306,4,5,5,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,162852,4,5,3,3,4,4.0
0Ks.zdyddD79RZ5kXBAU3A--/,333267,2,4,3,3,3,2.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,336888,5,5,3,5,5,5.0
RjLkFZCBfSfB313CiQkzCEeT/,335900,3,5,5,5,2,3.0
0ZorSbiTYT28nPYQ1Q777Sg-/,25599,5,5,5,4,4,5.0
Q2zGZ7WFYCCMmg9sKzU-/,328467,4,5,4,3,4,4.0
_poTi5yXejodvHtLnf4-/,20555,4,5,5,4,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,321766,5,4,4,3,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,335516,5,5,5,4,4,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,329345,3,4,3,4,3,3.0
AGZK3W.dcHxYrN96pMU-/,325867,4,5,5,5,2,4.0
uYWB.yWddD7TdGwxm6jXjXFO/,339915,4,4,3,4,3,4.0
YQBazTGFfScBizqyhQ--/,238161,4,5,4,4,3,4.0
_poTi5yXejodvHtLnf4-/,328581,4,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,338136,4,5,4,4,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,332860,3,3,3,2,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,240273,4,3,4,3,3,4.0
2a6q9A.RcDrperapHnRca4Y-/,334301,3,4,4,5,5,3.0
zg1yPFSRdCOMi4zpAkVxlHY-/,320372,4,3,3,4,4,4.0
yLyHML2DeTppC20Zk3b3lJ8-/,320214,3,4,4,4,2,3.0
gMN.hu6dej1ZW77_Jza19Q--/,333523,3,5,4,4,3,4.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,335745,4,4,4,5,3,4.0
6hvNGNmRfDz2DLp6FU.E/,319016,4,5,3,3,4,4.0
rE6iuruSfCnnBMJsoQ--/,159810,4,4,4,5,4,4.0
2o.2vhORfBHx.oB4Eg--/,241450,5,5,5,4,4,5.0
1p6uPYiXfiEktEUW.g--/,323478,5,5,5,4,4,5.0
cXbQuOOedCNR01LhMHGY/,325800,3,4,3,4,3,3.0
ntE_KaaCejrDwPQnUJmO/,21943,1,2,1,2,3,2.0
_poTi5yXejodvHtLnf4-/,322208,3,4,5,5,5,3.0
XDvojPOTYSExUxZRFbP094g-/,329493,4,5,4,4,4,4.0
YQBazTGFfScBizqyhQ--/,237784,4,3,4,4,4,4.0
MB6tTuubbCy98QU3rw--/,234042,4,5,5,4,4,5.0
GChJ_nedeidZl8vQGP1WJZY-/,325865,2,4,3,2,3,3.0
2Mtg1a.fZj1dBE_rFg--/,340611,5,5,5,5,4,5.0
pEeiXXiPYCW4cRaTQ_YxVw--/,20555,4,4,4,4,5,4.0
.Zf_NA2SdiXjdteX1w--/,333196,4,4,4,5,4,4.0
qzPt.d2XdyttwvOfJiMr/,321980,3,4,4,3,3,4.0
qEcWxruEdCCJCfLQJLQ-/,330690,4,5,5,5,5,5.0
RwseyoqYZj.r1fIjNw--/,339354,3,4,4,4,4,4.0
m2iy7L6RdDwHmKcqtsQ-/,327396,3,4,3,3,3,3.0
fpaDhJSEdD34qqXXXGZSH1Db/,321736,4,5,5,5,5,5.0
.XCPwrSdejtin6YRTQ--/,341699,3,4,3,4,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,335957,3,3,3,3,5,4.0
AGZK3W.dcHxYrN96pMU-/,344646,5,4,5,5,3,4.0
d850BbWddCAMk7DRv2k-/,326306,3,4,4,3,3,4.0
GVzvd5iPYDTa60y4o4QZ/,333687,3,4,0,0,0,4.0
d850BbWddCAMk7DRv2k-/,322926,1,3,1,2,2,1.0
cnFVhc6BZjdMOvPBRg--/,340852,4,5,5,3,3,4.0
d850BbWddCAMk7DRv2k-/,346418,2,3,3,3,3,3.0
BIuVkbqCcDrwsAcR/,326681,4,4,4,4,3,4.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,332551,5,5,4,5,4,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,330891,2,3,2,2,2,2.0
NvcETLaCeiXA_Z731eM-/,332566,3,4,3,4,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,344299,4,4,5,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,335594,3,5,4,5,3,3.0
nTOu49GbYCUH1hby1Ag-/,324932,2,4,3,2,4,2.0
lnGGzGqReif2Ef2ncBI-/,333831,4,5,4,5,4,4.0
83o7ycyTZyf4bmL7yLKewy_X/,336633,4,5,5,5,4,5.0
Kcgu3yqUei3AZpXZ4X.WCAap/,332569,4,4,5,4,3,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,318699,4,3,3,3,3,3.0
jDsa5s2Rejyf5xdoyT_EZQ--/,19758,4,4,4,5,4,4.0
xy1rf46CYT2056pV7bg-/,338678,4,4,5,5,5,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,334834,2,4,3,2,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,329417,4,4,3,3,3,3.0
7XiR5NKdbCHrkcg86RtxSYY-/,332756,4,2,3,4,3,4.0
d850BbWddCAMk7DRv2k-/,162566,4,5,5,4,5,5.0
tiXq4EqdejoL0RQBhcifpLk-/,340119,4,3,3,3,3,3.0
BIuVkbqCcDrwsAcR/,322251,4,3,3,4,3,3.0
KiqxnHWbYCAOA8XEpVM6dg--/,319448,4,5,4,4,5,5.0
iKu0s6aefD1glTR.wdBuFw--/,84127,4,5,4,4,4,4.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,322208,3,4,3,5,3,3.0
DQ2ScDGXciemV7BZzdU-/,328167,3,5,4,3,3,4.0
W1CH0XyCdCDAK4HJXSo2ig--/,327529,4,4,5,5,5,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322731,2,3,2,3,2,2.0
5OqNqnmHdCNV.7XODg--/,330798,5,5,5,4,4,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,235232,2,3,2,3,4,2.0
aGThyWiPdD3YR8fciA--/,344360,4,3,3,3,3,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,333786,1,1,1,1,2,1.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,319603,5,5,5,3,5,5.0
WC_Ubt2dcHfgqkqVRw--/,234857,5,5,4,4,4,4.0
PoVMv82ecC.OVT7zRsvN/,336818,2,4,3,3,0,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,239580,4,3,4,4,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,334821,4,3,5,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,333641,4,4,4,4,3,4.0
c4Rnkv2AcC8oVW_1Lg--/,343721,2,3,2,3,3,2.0
oSjHclOdej1KRX170g--/,329456,4,3,3,3,3,4.0
2Mtg1a.fZj1dBE_rFg--/,335612,4,4,5,5,5,5.0
49le53WFdHojps2o2Cs-/,343553,3,3,2,3,2,2.0
0AgQNr2PdCkFqUU3GkL7/,347241,4,5,5,4,3,4.0
tiXq4EqdejoL0RQBhcifpLk-/,329978,4,3,4,4,3,4.0
V37.UfmdeiMs8ITMIMib/,337475,1,2,2,2,2,1.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,333274,2,2,3,3,3,2.0
s3AfiRCXZy9KHE0ggg--/,236574,3,4,2,3,3,3.0
Hq3f_c6CZjvoMiu4X8fz/,329236,3,5,5,4,3,4.0
hNimOlOedCPJ8iwP5as-/,336142,3,2,3,3,3,3.0
1ZvCAkSYejxCKj_jZ7_vpWjVYw--/,842,4,5,5,5,4,4.0
8QnWT.6UYDvUnIczjw--/,241145,5,4,4,4,3,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,84314,4,3,3,3,2,3.0
21dAUI2GYDydGfZv6_MpT90-/,136157,4,5,5,4,0,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,319937,1,1,1,2,1,1.0
d850BbWddCAMk7DRv2k-/,3345,3,4,5,4,4,4.0
cXbQuOOedCNR01LhMHGY/,161277,4,5,5,4,5,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,344125,3,4,4,4,3,4.0
C1cR5oyUfTcoRePHEg--/,330885,4,4,4,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,333640,4,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,9281,3,4,4,4,4,4.0
.Zf_NA2SdiXjdteX1w--/,332002,4,5,4,5,3,4.0
R73l6MePYHxtg9W2/,346630,4,5,5,4,4,4.0
X1fRmIiDeyogNu.r/,329605,5,5,5,5,4,5.0
ntE_KaaCejrDwPQnUJmO/,160,4,4,3,4,5,4.0
2o.2vhORfBHx.oB4Eg--/,327000,3,5,3,4,3,4.0
HXbdAkWRdDxa09kVkQ--/,323098,5,4,5,3,5,5.0
cXbQuOOedCNR01LhMHGY/,326553,2,5,3,3,3,5.0
vjaKwG2UdCMhWevwNnUNxjo-/,337723,2,4,4,3,3,3.0
UTn_b6eVZSq8hDkcCA--/,234793,2,4,3,5,2,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,338510,5,4,5,5,5,5.0
fyThRziFfCmnOVWt8oJPg5E-/,348677,1,4,2,3,2,1.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,330798,3,4,4,5,5,4.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,329124,5,4,5,5,4,5.0
.8a8c3OVfStrM4bCwi2DCt1B/,327081,5,4,4,4,3,4.0
PZnpHG.VfCUvIzAnMA--/,341580,5,4,3,4,5,5.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,329614,4,3,4,5,1,4.0
4JhJ48qQYDcWyyyw444-/,327396,2,4,2,3,3,2.0
VB3iyWCPejdQX8QkFg--/,334016,3,4,4,4,3,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,348320,2,4,1,1,1,1.0
hNimOlOedCPJ8iwP5as-/,337450,4,3,3,4,2,3.0
u8PU3S2bdDzcAt4-/,326148,4,4,3,3,3,4.0
WtoSw5CYLTz00Q--/,345678,5,4,5,5,5,5.0
49le53WFdHojps2o2Cs-/,338944,3,4,3,3,3,3.0
7w1NCyaRbT95UyMj6A--/,20948,3,5,4,5,5,4.0
NDKWI92bdD1WiUeSOw--/,328134,3,4,3,3,3,4.0
f3qAjliFcCv2fysADcyhLg--/,324900,0,1,0,1,2,1.0
XDvojPOTYSExUxZRFbP094g-/,242071,3,4,4,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,239348,5,5,4,4,4,4.0
y2WAkOaFdCvcjSq_9IrfWNTeB.Y-/,327032,2,3,2,1,1,2.0
frWbluucYCAS0MB2d.o-/,321138,3,3,3,3,4,3.0
9omlb_GBfCAolBo0pdDv/,339987,4,5,5,5,4,5.0
.8a8c3OVfStrM4bCwi2DCt1B/,337475,2,2,2,2,4,2.0
YjiHb66efSxZrYRQPA--/,321766,5,4,5,5,4,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,336174,3,3,3,4,2,3.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,332414,4,3,3,3,3,4.0
d850BbWddCAMk7DRv2k-/,346646,3,4,2,3,3,3.0
aRLxAa2ddDQesa5Lj.g-/,326717,5,4,3,3,4,5.0
49le53WFdHojps2o2Cs-/,344690,2,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,333118,3,2,2,3,3,2.0
W7nnP3yBdDpY99u5CAmC1nM-/,326311,2,3,2,2,2,2.0
UqTy8G2efCP27pxoeIg-/,335765,4,3,5,5,3,4.0
uJrInuGbdD3EGuScKLXMmGo-/,234685,5,5,5,4,4,5.0
quT7kXyeYSCG.3DNSw--/,234692,4,3,3,3,4,3.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,325438,4,4,4,4,3,4.0
aGThyWiPdD3YR8fciA--/,335382,2,4,2,1,1,2.0
2Mtg1a.fZj1dBE_rFg--/,319257,4,5,3,4,5,4.0
8QjR7mOVZHb2OA--/,343724,5,5,4,5,4,5.0
KiqxnHWbYCAOA8XEpVM6dg--/,85263,5,3,5,3,3,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,322357,5,3,4,4,3,4.0
XDvojPOTYSExUxZRFbP094g-/,338753,1,2,2,3,3,2.0
cXbQuOOedCNR01LhMHGY/,327202,4,5,4,4,3,5.0
qTJYbiGXeyp4VzI_eoE-/,344306,4,3,3,3,4,4.0
NvcETLaCeiXA_Z731eM-/,334820,5,3,5,4,3,5.0
RjLkFZCBfSfB313CiQkzCEeT/,338607,2,2,2,2,1,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,15289,3,4,3,3,3,3.0
lfzT6ZOXezqmszgcWLiHRiI-/,144857,4,4,3,4,4,4.0
0AgQNr2PdCkFqUU3GkL7/,331776,4,4,4,4,3,4.0
YqWz2PGPej17vbuCrUEMgw--/,324736,2,4,4,4,2,3.0
35oVdUiYdDoHlne_mzk-/,10909,5,5,5,4,5,5.0
.XCPwrSdejtin6YRTQ--/,328754,4,3,3,3,3,3.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,23555,5,5,5,5,3,5.0
7w1NCyaRbT95UyMj6A--/,83911,5,5,4,5,5,5.0
6kdLNDSRcSk9QqI6EA--/,90090,5,5,3,5,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,339771,2,2,2,3,3,2.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,333497,3,4,1,4,5,1.0
cXbQuOOedCNR01LhMHGY/,161840,5,5,4,5,4,5.0
d850BbWddCAMk7DRv2k-/,324329,1,3,1,1,1,1.0
.XCPwrSdejtin6YRTQ--/,336041,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329895,3,5,4,4,4,3.0
YQBazTGFfScBizqyhQ--/,323840,5,5,5,4,4,5.0
d850BbWddCAMk7DRv2k-/,153379,3,4,4,4,4,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,22238,3,3,2,2,2,3.0
49le53WFdHojps2o2Cs-/,337041,3,2,2,3,3,2.0
ULRL8HaEeizK_YRCSlpYdOE-/,321944,3,4,3,3,3,3.0
2Mtg1a.fZj1dBE_rFg--/,338644,1,5,1,1,1,1.0
AcPruzeEYD5LPlvsToYcaA--/,326531,3,4,3,4,4,3.0
vfnslqaEZSkzzM0-/,334768,4,4,3,3,5,4.0
y0wbYv.FfSf9nVykN428h1aG/,241920,5,4,3,5,3,4.0
3SzUwuqeejrWZoipuJmv/,325438,4,5,4,5,5,4.0
.XCPwrSdejtin6YRTQ--/,239937,4,5,4,4,4,5.0
c4Rnkv2AcC8oVW_1Lg--/,334718,2,2,2,3,3,2.0
_t3gnWqdcC0E0TVZ23skhQ--/,342683,3,3,2,3,2,3.0
Zk2UaBedejtKyZ2tGWMbvJ8w1q5o/,337475,4,4,4,3,4,4.0
nQTPlt2CdCVM1HNicA--/,326936,4,3,4,4,3,4.0
OLE3822Cej0rA81_BLE./,332566,3,4,4,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,330798,4,4,5,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,15761,5,5,5,4,5,5.0
W7nnP3yBdDpY99u5CAmC1nM-/,336887,3,4,3,4,3,3.0
ntE_KaaCejrDwPQnUJmO/,333529,3,4,3,3,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,335719,3,3,4,3,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,344411,1,2,2,3,2,2.0
li9ruJSYcSB5LlG1ng--/,328357,1,2,1,1,2,1.0
ntE_KaaCejrDwPQnUJmO/,11991,4,5,5,4,5,4.0
bPGJWEWYYSApYeChZQ--/,332521,2,5,3,4,4,3.0
FCXQaT.PfXpdn_NIlg--/,321941,3,4,3,4,5,4.0
LhT7AvWbcCPj8DGr2Ag-/,322489,3,4,4,3,3,3.0
PoVMv82ecC.OVT7zRsvN/,332813,3,2,4,3,3,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,334591,3,4,3,3,3,3.0
Hq3f_c6CZjvoMiu4X8fz/,335594,5,5,5,5,4,5.0
ntE_KaaCejrDwPQnUJmO/,10248,4,5,4,5,5,4.0
jECMYRaPej1gw1LhJ7JWYyo_efIPLA--/,324946,2,3,3,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,330798,3,3,3,4,4,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,339984,2,4,3,5,3,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,326203,3,5,3,5,5,4.0
aGThyWiPdD3YR8fciA--/,336970,2,4,3,3,3,3.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,332551,4,4,5,5,4,4.0
X1lCBx6FfTutNC5Y_rFT/,338906,5,5,4,4,4,4.0
AGZK3W.dcHxYrN96pMU-/,330560,5,4,4,5,4,4.0
2Mtg1a.fZj1dBE_rFg--/,319456,2,4,5,3,4,4.0
OLE3822Cej0rA81_BLE./,344562,4,4,4,5,3,4.0
s3AfiRCXZy9KHE0ggg--/,342984,4,4,4,5,5,4.0
